begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-22 13:35:00,NULL,NULL,-6.6,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 13:55:00,NULL,NULL,-6.6,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 14:15:00,NULL,NULL,-6.6,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 14:35:00,NULL,NULL,-6.6,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 14:55:00,NULL,NULL,-6.5,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 15:15:00,NULL,NULL,-6.8,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 15:35:00,NULL,NULL,-6.7,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 15:55:00,NULL,NULL,-6.8,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 16:15:00,NULL,NULL,-6.8,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 16:35:00,NULL,NULL,-6.9,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 16:55:00,NULL,NULL,-7.0,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 17:15:00,NULL,NULL,-7.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 17:35:00,NULL,NULL,-7.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 17:55:00,NULL,NULL,-7.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 18:15:00,NULL,NULL,-7.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 18:35:00,NULL,NULL,-7.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 18:55:00,NULL,NULL,-7.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 19:15:00,NULL,NULL,-7.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 19:35:00,NULL,NULL,-7.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 19:55:00,NULL,NULL,-7.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 20:15:00,NULL,NULL,-7.2,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 20:35:00,NULL,NULL,-7.3,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 20:55:00,NULL,NULL,-7.3,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 21:15:00,NULL,NULL,-7.3,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 21:35:00,NULL,NULL,-7.3,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 21:55:00,NULL,NULL,-7.3,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 22:15:00,NULL,NULL,-7.2,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 22:35:00,NULL,NULL,-7.3,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 22:55:00,NULL,NULL,-7.5,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 23:15:00,NULL,NULL,-7.5,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 23:35:00,NULL,NULL,-7.5,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-22 23:55:00,NULL,NULL,-7.5,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 00:15:00,NULL,NULL,-7.5,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 00:35:00,NULL,NULL,-7.5,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 00:55:00,NULL,NULL,-7.5,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 01:15:00,NULL,NULL,-7.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 01:35:00,NULL,NULL,-7.3,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 01:55:00,NULL,NULL,-7.3,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 02:15:00,NULL,NULL,-7.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 02:35:00,NULL,NULL,-7.2,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 02:55:00,NULL,NULL,-7.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 03:15:00,NULL,NULL,-7.1,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 03:35:00,NULL,NULL,-6.8,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 03:55:00,NULL,NULL,-6.7,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 04:15:00,NULL,NULL,-7.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 04:35:00,NULL,NULL,-6.8,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 04:55:00,NULL,NULL,-6.6,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 05:15:00,NULL,NULL,-6.2,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 05:35:00,NULL,NULL,-6.7,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 05:55:00,NULL,NULL,-6.8,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 06:15:00,NULL,NULL,-6.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 06:35:00,NULL,NULL,-6.2,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 06:55:00,NULL,NULL,-6.2,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 07:15:00,NULL,NULL,-6.1,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 07:35:00,NULL,NULL,-6.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 07:55:00,NULL,NULL,-5.9,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 08:15:00,NULL,NULL,-6.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 08:35:00,NULL,NULL,-6.7,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 08:55:00,NULL,NULL,-6.7,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 09:15:00,NULL,NULL,-6.6,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 09:35:00,NULL,NULL,-6.7,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 09:55:00,NULL,NULL,-6.4,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 10:15:00,NULL,NULL,-5.7,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 10:35:00,NULL,NULL,-5.7,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 10:55:00,NULL,NULL,-6.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 11:15:00,NULL,NULL,-6.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 11:35:00,NULL,NULL,-6.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 11:55:00,NULL,NULL,-5.8,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 12:15:00,NULL,NULL,-5.6,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 12:35:00,NULL,NULL,-5.9,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 12:55:00,NULL,NULL,-6.0,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 13:15:00,NULL,NULL,-6.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 13:35:00,NULL,NULL,-5.7,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 13:55:00,NULL,NULL,-5.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 14:15:00,NULL,NULL,-6.2,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 14:35:00,NULL,NULL,-6.2,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 14:55:00,NULL,NULL,-6.1,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 15:15:00,NULL,NULL,-5.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 15:35:00,NULL,NULL,-5.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 15:55:00,NULL,NULL,-5.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 16:15:00,NULL,NULL,-5.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 16:35:00,NULL,NULL,-5.2,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 16:55:00,NULL,NULL,-5.5,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 17:15:00,NULL,NULL,-5.7,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 17:35:00,NULL,NULL,-5.9,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 17:55:00,NULL,NULL,-5.9,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 18:15:00,NULL,NULL,-5.6,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 18:35:00,NULL,NULL,-5.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 18:55:00,NULL,NULL,-5.6,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 19:15:00,NULL,NULL,-5.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 19:35:00,NULL,NULL,-5.1,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 19:55:00,NULL,NULL,-5.1,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 20:15:00,NULL,NULL,-4.9,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 20:35:00,NULL,NULL,-4.7,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 20:55:00,NULL,NULL,-4.7,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 21:15:00,NULL,NULL,-4.8,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 21:35:00,NULL,NULL,-4.4,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 21:55:00,NULL,NULL,-4.6,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 22:15:00,NULL,NULL,-4.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 22:35:00,NULL,NULL,-4.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 22:55:00,NULL,NULL,-4.2,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 23:15:00,NULL,NULL,-4.3,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 23:35:00,NULL,NULL,-4.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-23 23:55:00,NULL,NULL,-4.6,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 00:15:00,NULL,NULL,-4.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 00:35:00,NULL,NULL,-4.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 00:55:00,NULL,NULL,-4.8,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 01:15:00,NULL,NULL,-5.1,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 01:35:00,NULL,NULL,-5.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 01:55:00,NULL,NULL,-5.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 02:15:00,NULL,NULL,-6.1,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 02:35:00,NULL,NULL,-6.2,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 02:55:00,NULL,NULL,-6.5,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 03:15:00,NULL,NULL,-6.7,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 03:35:00,NULL,NULL,-6.7,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 03:55:00,NULL,NULL,-7.0,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 04:15:00,NULL,NULL,-6.9,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 04:35:00,NULL,NULL,-7.3,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 04:55:00,NULL,NULL,-7.2,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 05:15:00,NULL,NULL,-7.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 05:35:00,NULL,NULL,-7.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 05:55:00,NULL,NULL,-7.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 06:15:00,NULL,NULL,-7.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 06:35:00,NULL,NULL,-7.2,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 06:55:00,NULL,NULL,-7.1,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 07:15:00,NULL,NULL,-7.3,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 07:35:00,NULL,NULL,-7.3,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 07:55:00,NULL,NULL,-7.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 08:15:00,NULL,NULL,-7.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 08:35:00,NULL,NULL,-6.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 08:55:00,NULL,NULL,-6.3,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 09:15:00,NULL,NULL,-5.6,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 09:35:00,NULL,NULL,-5.2,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 09:55:00,NULL,NULL,-4.7,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 10:15:00,NULL,NULL,-4.1,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 10:35:00,NULL,NULL,-3.6,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 10:55:00,NULL,NULL,-3.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 11:15:00,NULL,NULL,-2.5,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 11:35:00,NULL,NULL,-2.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 11:55:00,NULL,NULL,-1.6,55,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 12:15:00,NULL,NULL,-0.7,53,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 12:35:00,NULL,NULL,-0.2,51,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 12:55:00,NULL,NULL,0.5,48,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 13:15:00,NULL,NULL,1.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 13:35:00,NULL,NULL,1.2,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 13:55:00,NULL,NULL,1.8,41,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2016-01-24 14:15:00,NULL,NULL,2.1,41,NULL,NULL,NULL,NULL,1.0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 14:35:00,NULL,NULL,2.4,40,NULL,NULL,NULL,NULL,2.0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 14:55:00,NULL,NULL,3.0,37,NULL,NULL,NULL,NULL,2.8,20,WeatherUnderground_VA_Blacksburg
2016-01-24 15:15:00,NULL,NULL,2.9,40,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Blacksburg
2016-01-24 15:35:00,NULL,NULL,2.8,41,NULL,NULL,NULL,NULL,1.5,20,WeatherUnderground_VA_Blacksburg
2016-01-24 15:55:00,NULL,NULL,2.6,42,NULL,NULL,NULL,NULL,2.0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 16:15:00,NULL,NULL,2.6,43,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 16:35:00,NULL,NULL,2.4,44,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Blacksburg
2016-01-24 16:55:00,NULL,NULL,1.7,46,NULL,NULL,NULL,NULL,1.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 17:15:00,NULL,NULL,0.4,52,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 17:35:00,NULL,NULL,0.1,51,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 17:55:00,NULL,NULL,-0.9,57,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2016-01-24 18:15:00,NULL,NULL,-2.5,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 18:35:00,NULL,NULL,-2.9,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 18:55:00,NULL,NULL,-4.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 19:15:00,NULL,NULL,-5.3,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 19:35:00,NULL,NULL,-5.3,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 19:55:00,NULL,NULL,-5.5,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 20:15:00,NULL,NULL,-6.6,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 20:35:00,NULL,NULL,-6.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 20:55:00,NULL,NULL,-6.8,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 21:15:00,NULL,NULL,-7.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 21:35:00,NULL,NULL,-7.0,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 21:55:00,NULL,NULL,-7.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 22:15:00,NULL,NULL,-7.4,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 22:35:00,NULL,NULL,-8.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 22:55:00,NULL,NULL,-7.9,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 23:15:00,NULL,NULL,-8.2,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 23:35:00,NULL,NULL,-8.5,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-24 23:55:00,NULL,NULL,-8.3,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 00:15:00,NULL,NULL,-7.8,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 00:35:00,NULL,NULL,-8.3,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 00:55:00,NULL,NULL,-8.3,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 01:15:00,NULL,NULL,-8.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 01:35:00,NULL,NULL,-8.7,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 01:55:00,NULL,NULL,-8.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 02:15:00,NULL,NULL,-8.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 02:35:00,NULL,NULL,-8.5,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 02:55:00,NULL,NULL,-9.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 03:15:00,NULL,NULL,-8.7,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 03:35:00,NULL,NULL,-8.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 03:55:00,NULL,NULL,-8.7,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 04:15:00,NULL,NULL,-8.6,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 04:35:00,NULL,NULL,-8.5,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 04:55:00,NULL,NULL,-9.5,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 05:15:00,NULL,NULL,-8.1,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 05:35:00,NULL,NULL,-8.5,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 05:55:00,NULL,NULL,-9.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 06:15:00,NULL,NULL,-8.8,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 06:35:00,NULL,NULL,-9.2,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 06:55:00,NULL,NULL,-8.6,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 07:15:00,NULL,NULL,-9.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 07:35:00,NULL,NULL,-9.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 07:55:00,NULL,NULL,-8.7,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 08:15:00,NULL,NULL,-8.5,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 08:35:00,NULL,NULL,-7.5,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 08:55:00,NULL,NULL,-6.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 09:15:00,NULL,NULL,-5.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 09:35:00,NULL,NULL,-4.8,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 09:55:00,NULL,NULL,-4.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-25 10:15:00,NULL,NULL,-3.8,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
