begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 17:15:00,12680,NULL,19.5244,84.031,274.1831,2,13,0,0,15,AHSGP-CH_air
2014-10-01 17:30:00,12681,NULL,19.80833,81.218,273.9521,9,6,0,0,15,AHSGP-CH_air
2014-10-01 17:45:00,12682,NULL,20.09733,82.031,274.1271,3,12,0,0,15,AHSGP-CH_air
2014-10-01 18:00:00,12683,NULL,19.26807,85.598,274.6613,0,15,0,0,15,AHSGP-CH_air
2014-10-01 18:15:00,12684,NULL,18.66467,88.382,275.1477,0,15,0,0,15,AHSGP-CH_air
2014-10-01 18:30:00,12685,NULL,18.1228,91.988,277.5226,0,15,0,0,15,AHSGP-CH_air
2014-10-01 18:45:00,12686,NULL,17.189,94.441,283.6031,0,9,6,0,15,AHSGP-CH_air
2014-10-01 19:00:00,12687,NULL,17.01,94.178,285.6361,0,2,13,0,15,AHSGP-CH_air
2014-10-01 19:15:00,12688,NULL,16.87927,94.664,283.1331,0,10,5,0,15,AHSGP-CH_air
2014-10-01 19:30:00,12689,NULL,16.70227,94.855,281.6251,0,13,2,0,15,AHSGP-CH_air
2014-10-01 19:45:00,12690,NULL,16.35713,95.768,288.4678,0,0,15,0,15,AHSGP-CH_air
2014-10-01 20:00:00,12691,NULL,15.95733,97.714,295.8793,0,0,15,0,15,AHSGP-CH_air
2014-10-01 20:15:00,12692,NULL,15.99853,97,300.51,0,0,15,0,15,AHSGP-CH_air
2014-10-01 20:30:00,12693,NULL,16.4264,96.195,296.5499,0,0,15,0,15,AHSGP-CH_air
2014-10-01 20:45:00,12694,NULL,15.9862,96.902,300.3492,0,0,15,0,15,AHSGP-CH_air
2014-10-01 21:00:00,12695,NULL,15.93907,97.264,305.9424,0,0,15,0,15,AHSGP-CH_air
2014-10-01 21:15:00,12696,NULL,15.976,96.375,306.0675,0,0,15,0,15,AHSGP-CH_air
2014-10-01 21:30:00,12697,NULL,16.0928,96.348,301.5315,0,0,15,0,15,AHSGP-CH_air
2014-10-01 21:45:00,12698,NULL,16.08634,97.21,297.7495,0,0,15,0,15,AHSGP-CH_air
2014-10-01 22:00:00,12699,NULL,15.498,99.236,306.4735,0,0,15,0,15,AHSGP-CH_air
2014-10-01 22:15:00,12700,NULL,15.40567,99.281,312.4453,0,0,15,0,15,AHSGP-CH_air
2014-10-01 22:30:00,12701,NULL,15.4262,99.252,318.5014,0,0,15,0,15,AHSGP-CH_air
2014-10-01 22:45:00,12702,NULL,15.4104,99.168,332.137,0,0,15,0,15,AHSGP-CH_air
2014-10-01 23:00:00,12703,NULL,15.455,99.258,338.8189,0,0,15,0,15,AHSGP-CH_air
2014-10-01 23:15:00,12704,NULL,15.52654,98.488,344.6715,0,0,15,0,15,AHSGP-CH_air
2014-10-01 23:30:00,12705,NULL,15.32973,98.826,356.1001,0,0,15,0,15,AHSGP-CH_air
2014-10-01 23:45:00,12706,NULL,15.16313,99.296,363.652,0,0,15,0,15,AHSGP-CH_air
2014-10-01 00:15:00,12612,NULL,15.13533,99.998,292.0606,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 00:30:00,12613,NULL,15.12333,99.998,292.9153,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 00:45:00,12614,NULL,15.195,99.998,293.2491,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 01:00:00,12615,NULL,15.3512,99.998,291.8856,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 01:15:00,12616,NULL,15.42253,99.998,292.3333,0,0,15,0.254,15,AHSGP-CH_canopy
2014-10-01 01:30:00,12617,NULL,15.37593,99.998,294.7234,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 01:45:00,12618,NULL,15.3202,99.998,295.631,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 02:00:00,12619,NULL,15.39873,99.998,295.3187,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 02:15:00,12620,NULL,15.50787,99.998,310.9373,0,0,15,0.254,15,AHSGP-CH_canopy
2014-10-01 02:30:00,12621,NULL,15.5432,99.998,331.9711,0,0,15,0.254,15,AHSGP-CH_canopy
2014-10-01 02:45:00,12622,NULL,15.4808,99.998,329.6583,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 03:00:00,12623,NULL,15.40953,99.998,333.184,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 03:15:00,12624,NULL,15.34933,99.998,326.5733,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 03:30:00,12625,NULL,15.33373,99.998,329.007,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 03:45:00,12626,NULL,15.29527,99.998,335.2027,0,0,15,0.254,15,AHSGP-CH_canopy
2014-10-01 04:00:00,12627,NULL,15.4034,99.998,334.4294,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 04:15:00,12628,NULL,15.51327,99.998,336.9121,0,0,15,0.254,15,AHSGP-CH_canopy
2014-10-01 04:30:00,12629,NULL,15.492,99.998,348.4536,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 04:45:00,12630,NULL,15.51013,99.998,345.3452,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 05:00:00,12631,NULL,15.52407,99.998,345.0318,0,0,15,0.508,15,AHSGP-CH_canopy
2014-10-01 05:15:00,12632,NULL,15.53687,99.998,337.9805,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 05:30:00,12633,NULL,15.48233,99.998,340.0267,0,0,15,0.254,15,AHSGP-CH_canopy
2014-10-01 05:45:00,12634,NULL,15.466,99.998,348.3631,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 06:00:00,12635,NULL,15.41613,99.998,339.5861,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 06:15:00,12636,NULL,15.2786,99.998,334.0132,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 06:30:00,12637,NULL,15.12607,99.998,329.4905,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 06:45:00,12638,NULL,15.01053,99.998,331.0167,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 07:00:00,12639,NULL,14.9798,99.998,325.6178,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 07:15:00,12640,NULL,15.00047,99.998,324.6044,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 07:30:00,12641,NULL,14.9472,99.998,326.9589,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 07:45:00,12642,NULL,14.95286,99.998,322.4157,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 08:00:00,12643,NULL,14.9376,99.998,317.8624,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 08:15:00,12644,NULL,14.98707,99.998,313.2145,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 08:30:00,12645,NULL,15.2236,99.998,307.7078,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 08:45:00,12646,NULL,15.31973,99.998,302.4351,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 09:00:00,12647,NULL,15.33333,99.998,299.813,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 09:15:00,12648,NULL,15.55693,99.998,297.1095,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 09:30:00,12649,NULL,15.47407,99.998,295.6799,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 09:45:00,12650,NULL,15.54093,99.998,295.7236,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 10:00:00,12651,NULL,15.80027,99.998,295.4845,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 10:15:00,12652,NULL,15.96133,99.998,294.7438,0,0,15,0.254,15,AHSGP-CH_canopy
2014-10-01 10:30:00,12653,NULL,16.3064,99.998,293.1259,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 10:45:00,12654,NULL,16.53313,99.998,290.8539,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 11:00:00,12655,NULL,16.58933,99.998,288.9573,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 11:15:00,12656,NULL,16.58233,99.998,289.7213,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 11:30:00,12657,NULL,16.7824,99.962,289.1485,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 11:45:00,12658,NULL,16.73893,99.998,289.8903,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 12:00:00,12659,NULL,17.07047,99.998,288.3447,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 12:15:00,12660,NULL,17.4932,97.572,287.0606,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 12:30:00,12661,NULL,17.68413,97.523,285.7501,0,0,15,0,15,AHSGP-CH_canopy
2014-10-01 12:45:00,12662,NULL,17.75433,97.279,283.7497,0,9,6,0,15,AHSGP-CH_canopy
2014-10-01 13:00:00,12663,NULL,17.90466,95.27,281.4806,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 13:15:00,12664,NULL,18.04667,94.46,279.9737,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 13:30:00,12665,NULL,18.05993,94.871,279.2299,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 13:45:00,12666,NULL,18.31027,93.566,278.4007,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 14:00:00,12667,NULL,18.38693,93.308,277.7403,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 14:15:00,12668,NULL,18.4948,92.542,277.318,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 14:30:00,12669,NULL,18.80726,92.904,278.477,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 14:45:00,12670,NULL,18.76966,92.027,276.9864,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 15:00:00,12671,NULL,19.7054,90.008,276.4379,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 15:15:00,12672,NULL,20.49827,82.852,275.8691,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 15:30:00,12673,NULL,19.8182,83.744,275.9872,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 15:45:00,12674,NULL,19.6362,84.207,276.0218,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 16:00:00,12675,NULL,19.45733,84.004,276.0889,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 16:15:00,12676,NULL,19.32953,86.336,276.036,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 16:30:00,12677,NULL,20.0952,81.609,275.7613,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 16:45:00,12678,NULL,19.91593,81.695,275.7837,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 17:00:00,12679,NULL,20.017,80.619,275.4672,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 17:15:00,12680,NULL,19.45007,81.986,275.8518,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 17:30:00,12681,NULL,19.74387,81.35,275.7144,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 17:45:00,12682,NULL,20.15947,81.281,275.6982,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 18:00:00,12683,NULL,19.47813,86.6,275.9495,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 18:15:00,12684,NULL,18.6018,88.958,276.2202,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 18:30:00,12685,NULL,18.08287,92.158,276.2914,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 18:45:00,12686,NULL,17.233,95.148,276.4613,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 19:00:00,12687,NULL,16.67846,96.684,276.8693,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 19:15:00,12688,NULL,16.51673,96.863,277.0189,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 19:30:00,12689,NULL,16.39367,96.611,276.7543,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 19:45:00,12690,NULL,16.1014,97.646,276.7157,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 20:00:00,12691,NULL,15.799,98.527,276.3392,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 20:15:00,12692,NULL,15.75673,99.414,276.3951,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 20:30:00,12693,NULL,15.96153,98.457,276.9893,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 20:45:00,12694,NULL,15.70073,99.02,276.0543,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 21:00:00,12695,NULL,15.525,99.482,276.1011,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 21:15:00,12696,NULL,15.575,99.812,276.6068,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 21:30:00,12697,NULL,15.722,99.714,276.8724,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 21:45:00,12698,NULL,15.7814,98.888,276.6699,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 22:00:00,12699,NULL,15.42167,99.632,276.2659,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 22:15:00,12700,NULL,15.28827,99.998,276.3016,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 22:30:00,12701,NULL,15.22573,99.998,276.5915,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 22:45:00,12702,NULL,15.219,99.998,277.1695,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 23:00:00,12703,NULL,15.23153,99.998,276.2059,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 23:15:00,12704,NULL,15.232,99.998,275.6625,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 23:30:00,12705,NULL,15.03733,99.998,276.1143,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 23:45:00,12706,NULL,15.002,99.998,275.8681,0,15,0,0,15,AHSGP-CH_canopy
2014-10-01 00:15:00,12603,NULL,15.52194,99.998,415.0529,0,0,16,0,15,AHSGP-O_air
2014-10-01 00:30:00,12604,NULL,15.44707,99.998,424.0611,0,0,15,0,15,AHSGP-O_air
2014-10-01 00:45:00,12605,NULL,15.5706,99.998,434.3277,0,0,15,0,15,AHSGP-O_air
2014-10-01 01:00:00,12606,NULL,15.66587,99.998,425.4347,0,0,15,0,15,AHSGP-O_air
2014-10-01 01:15:00,12607,NULL,15.744,99.998,509.2942,0,0,15,0,15,AHSGP-O_air
2014-10-01 01:30:00,12608,NULL,15.778,99.998,506.1908,0,0,15,0,15,AHSGP-O_air
2014-10-01 01:45:00,12609,NULL,15.74687,99.998,451.9233,0,0,15,0,15,AHSGP-O_air
2014-10-01 02:00:00,12610,NULL,15.83893,99.998,431.4115,0,0,15,0,15,AHSGP-O_air
2014-10-01 02:15:00,12611,NULL,15.85653,99.998,533.4425,0,0,15,0.508,15,AHSGP-O_air
2014-10-01 02:30:00,12612,NULL,15.84907,99.998,575.6364,0,0,15,0,15,AHSGP-O_air
2014-10-01 02:45:00,12613,NULL,15.835,99.998,472.7882,0,0,15,0,15,AHSGP-O_air
2014-10-01 03:00:00,12614,NULL,15.69727,99.998,459.7754,0,0,15,0.254,15,AHSGP-O_air
2014-10-01 03:15:00,12615,NULL,15.6726,99.998,452.4118,0,0,15,0,15,AHSGP-O_air
2014-10-01 03:30:00,12616,NULL,15.6604,99.998,546.4767,0,0,15,0,15,AHSGP-O_air
2014-10-01 03:45:00,12617,NULL,15.66174,99.998,502.2836,0,0,15,0.254,15,AHSGP-O_air
2014-10-01 04:00:00,12618,NULL,15.7628,99.998,398.0853,0,0,15,0,15,AHSGP-O_air
2014-10-01 04:15:00,12619,NULL,15.85253,99.998,455.4022,0,0,15,0,15,AHSGP-O_air
2014-10-01 04:30:00,12620,NULL,15.80533,99.998,526.9774,0,0,15,0.254,15,AHSGP-O_air
2014-10-01 04:45:00,12621,NULL,15.83153,99.998,531.6212,0,0,15,0,15,AHSGP-O_air
2014-10-01 05:00:00,12622,NULL,15.82133,99.998,568.583,0,0,15,0.508,15,AHSGP-O_air
2014-10-01 05:15:00,12623,NULL,15.8328,99.998,519.2606,0,0,15,0,15,AHSGP-O_air
2014-10-01 05:30:00,12624,NULL,15.76913,99.998,551.8359,0,0,15,0.254,15,AHSGP-O_air
2014-10-01 05:45:00,12625,NULL,15.75967,99.998,425.9048,0,0,15,0,15,AHSGP-O_air
2014-10-01 06:00:00,12626,NULL,15.65287,99.998,377.4545,0,0,15,0,15,AHSGP-O_air
2014-10-01 06:15:00,12627,NULL,15.5436,99.998,368.3336,0,0,15,0,15,AHSGP-O_air
2014-10-01 06:30:00,12628,NULL,15.4322,99.998,367.2632,0,0,15,0,15,AHSGP-O_air
2014-10-01 06:45:00,12629,NULL,15.31827,99.998,366.0859,0,0,15,0,15,AHSGP-O_air
2014-10-01 07:00:00,12630,NULL,15.3302,99.998,359.1129,0,0,15,0,15,AHSGP-O_air
2014-10-01 07:15:00,12631,NULL,15.23427,99.998,356.2009,0,0,15,0,15,AHSGP-O_air
2014-10-01 07:30:00,12632,NULL,15.2392,99.998,357.3914,0,0,15,0,15,AHSGP-O_air
2014-10-01 07:45:00,12633,NULL,15.25853,99.998,353.8871,0,0,15,0,15,AHSGP-O_air
2014-10-01 08:00:00,12634,NULL,15.23667,99.998,351.557,0,0,15,0,15,AHSGP-O_air
2014-10-01 08:15:00,12635,NULL,15.32173,99.998,343.3315,0,0,15,0,15,AHSGP-O_air
2014-10-01 08:30:00,12636,NULL,15.57887,99.998,321.1378,0,0,15,0,15,AHSGP-O_air
2014-10-01 08:45:00,12637,NULL,15.67987,99.998,306.037,0,0,15,0,15,AHSGP-O_air
2014-10-01 09:00:00,12638,NULL,15.69193,99.998,300.2607,0,0,15,0.254,15,AHSGP-O_air
2014-10-01 09:15:00,12639,NULL,15.90953,99.998,296.037,0,0,15,0,15,AHSGP-O_air
2014-10-01 09:30:00,12640,NULL,15.90293,99.998,295.3858,0,0,15,0,15,AHSGP-O_air
2014-10-01 09:45:00,12641,NULL,15.9626,99.998,345.976,0,0,15,0,15,AHSGP-O_air
2014-10-01 10:00:00,12642,NULL,16.10873,99.998,413.2553,0,0,15,0,15,AHSGP-O_air
2014-10-01 10:15:00,12643,NULL,16.32607,99.998,394.055,0,0,15,0,15,AHSGP-O_air
2014-10-01 10:30:00,12644,NULL,16.3742,99.998,339.3785,0,0,15,0,15,AHSGP-O_air
2014-10-01 10:45:00,12645,NULL,16.55933,99.998,292.314,0,0,15,0,15,AHSGP-O_air
2014-10-01 11:00:00,12646,NULL,16.657,99.998,286.4959,0,0,15,0,15,AHSGP-O_air
2014-10-01 11:15:00,12647,NULL,16.69647,99.998,370.8285,0,0,15,0,15,AHSGP-O_air
2014-10-01 11:30:00,12648,NULL,16.8662,99.998,404.2198,0,0,15,0,15,AHSGP-O_air
2014-10-01 11:45:00,12649,NULL,16.93754,99.908,491.201,0,0,15,0,15,AHSGP-O_air
2014-10-01 12:00:00,12650,NULL,17.2446,98.531,358.3336,0,0,15,0,15,AHSGP-O_air
2014-10-01 12:15:00,12651,NULL,17.55407,97.445,290.9841,0,0,15,0,15,AHSGP-O_air
2014-10-01 12:30:00,12652,NULL,17.58447,97.136,288.5503,0,0,15,0,15,AHSGP-O_air
2014-10-01 12:45:00,12653,NULL,17.7042,97.252,288.0476,0,0,15,0,15,AHSGP-O_air
2014-10-01 13:00:00,12654,NULL,17.91166,95.994,302.9814,0,0,15,0,15,AHSGP-O_air
2014-10-01 13:15:00,12655,NULL,18.1154,95.396,324.3714,0,0,15,0,15,AHSGP-O_air
2014-10-01 13:30:00,12656,NULL,18.12073,94.496,286.5559,0,3,12,0,15,AHSGP-O_air
2014-10-01 13:45:00,12657,NULL,18.3046,93.554,283.7731,0,10,5,0,15,AHSGP-O_air
2014-10-01 14:00:00,12658,NULL,18.46393,93.518,283.0913,0,13,2,0,15,AHSGP-O_air
2014-10-01 14:15:00,12659,NULL,18.6856,90.89,280.5811,0,12,3,0,15,AHSGP-O_air
2014-10-01 14:30:00,12660,NULL,18.841,90.488,320.7053,0,2,13,0,15,AHSGP-O_air
2014-10-01 14:45:00,12661,NULL,18.8738,91.652,285.0907,0,8,7,0,15,AHSGP-O_air
2014-10-01 15:00:00,12662,NULL,19.54933,86.398,273.6795,12,3,0,0,15,AHSGP-O_air
2014-10-01 15:15:00,12663,NULL,20.07067,85.258,273.1249,15,0,0,0,15,AHSGP-O_air
2014-10-01 15:30:00,12664,NULL,19.65247,83.598,273.2267,15,0,0,0,15,AHSGP-O_air
2014-10-01 15:45:00,12665,NULL,19.5688,85.912,273.4017,15,0,0,0,15,AHSGP-O_air
2014-10-01 16:00:00,12666,NULL,19.3692,85.59,273.5228,15,0,0,0,15,AHSGP-O_air
2014-10-01 16:15:00,12667,NULL,19.48353,84.668,273.5055,15,0,0,0,15,AHSGP-O_air
2014-10-01 16:30:00,12668,NULL,19.98426,82.316,273.2307,15,0,0,0,15,AHSGP-O_air
2014-10-01 16:45:00,12669,NULL,19.97746,80.539,273.2989,15,0,0,0,15,AHSGP-O_air
2014-10-01 17:00:00,12670,NULL,20.0346,80.762,273.1788,15,0,0,0,15,AHSGP-O_air
2014-10-01 17:15:00,12671,NULL,19.71947,82.324,273.3783,15,0,0,0,15,AHSGP-O_air
2014-10-01 17:30:00,12672,NULL,20.0102,80.625,273.2694,15,0,0,0,15,AHSGP-O_air
2014-10-01 17:45:00,12673,NULL,20.10873,81.59,273.3773,15,0,0,0,15,AHSGP-O_air
2014-10-01 18:00:00,12674,NULL,19.57393,84.472,273.772,15,0,0,0,15,AHSGP-O_air
2014-10-01 18:15:00,12675,NULL,19.2442,85.244,273.9796,7,8,0,0,15,AHSGP-O_air
2014-10-01 18:30:00,12676,NULL,18.94173,87.046,274.6115,1,14,0,0,15,AHSGP-O_air
2014-10-01 18:45:00,12677,NULL,18.43373,89.83,275.5313,0,15,0,0,15,AHSGP-O_air
2014-10-01 19:00:00,12678,NULL,17.99893,91.289,276.1387,0,15,0,0,15,AHSGP-O_air
2014-10-01 19:15:00,12679,NULL,17.60187,91.508,276.3199,0,15,0,0,15,AHSGP-O_air
2014-10-01 19:30:00,12680,NULL,17.61393,92.02,276.2547,0,15,0,0,15,AHSGP-O_air
2014-10-01 19:45:00,12681,NULL,17.47593,92.5,277.3465,0,15,0,0,15,AHSGP-O_air
2014-10-01 20:00:00,12682,NULL,17.276,93.207,277.0016,0,15,0,0,15,AHSGP-O_air
2014-10-01 20:15:00,12683,NULL,17.14313,93.777,277.3058,0,15,0,0,15,AHSGP-O_air
2014-10-01 20:30:00,12684,NULL,17.10693,94.464,276.4369,0,15,0,0,15,AHSGP-O_air
2014-10-01 20:45:00,12685,NULL,16.93833,94.539,279.062,0,15,0,0,15,AHSGP-O_air
2014-10-01 21:00:00,12686,NULL,16.53233,97.355,282.0179,0,15,0,0,15,AHSGP-O_air
2014-10-01 21:15:00,12687,NULL,16.42173,96.562,280.1925,0,15,0,0,15,AHSGP-O_air
2014-10-01 21:30:00,12688,NULL,16.4552,95.718,277.9133,0,15,0,0,15,AHSGP-O_air
2014-10-01 21:45:00,12689,NULL,16.39293,97.43,278.3131,0,15,0,0,15,AHSGP-O_air
2014-10-01 22:00:00,12690,NULL,15.98933,99.16,286.0685,0,6,9,0,15,AHSGP-O_air
2014-10-01 22:15:00,12691,NULL,15.87933,98.82,289.5494,0,0,15,0,15,AHSGP-O_air
2014-10-01 22:30:00,12692,NULL,16.10413,97.105,291.2303,0,0,15,0,15,AHSGP-O_air
2014-10-01 22:45:00,12693,NULL,16.3644,97.222,290.9251,0,0,15,0,15,AHSGP-O_air
2014-10-01 23:00:00,12694,NULL,16.29847,97.125,286.9599,0,0,15,0,15,AHSGP-O_air
2014-10-01 23:15:00,12695,NULL,16.18433,97.361,286.3179,0,0,15,0,15,AHSGP-O_air
2014-10-01 23:30:00,12696,NULL,15.77967,99.035,293.6031,0,0,15,0,15,AHSGP-O_air
2014-10-01 23:45:00,12697,NULL,15.60347,99.367,298.1208,0,0,15,0,15,AHSGP-O_air
2014-10-01 00:15:00,12603,NULL,15.25169,99.998,352.7007,0,0,16,0,15,AHSGP-O_canopy
2014-10-01 00:30:00,12604,NULL,15.19627,99.998,353.9105,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 00:45:00,12605,NULL,15.29713,99.998,354.9819,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 01:00:00,12606,NULL,15.4276,99.998,354.8364,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 01:15:00,12607,NULL,15.47387,99.998,378.1677,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 01:30:00,12608,NULL,15.4984,99.998,388.4659,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 01:45:00,12609,NULL,15.4574,99.998,387.4443,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 02:00:00,12610,NULL,15.5564,99.998,385.4276,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 02:15:00,12611,NULL,15.59507,99.998,409.2626,0,0,15,0.508,15,AHSGP-O_canopy
2014-10-01 02:30:00,12612,NULL,15.58767,99.998,405.3248,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 02:45:00,12613,NULL,15.5452,99.998,379.1221,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 03:00:00,12614,NULL,15.4408,99.998,364.8649,0,0,15,0.254,15,AHSGP-O_canopy
2014-10-01 03:15:00,12615,NULL,15.42173,99.998,375.7226,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 03:30:00,12616,NULL,15.398,99.998,388.7304,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 03:45:00,12617,NULL,15.378,99.998,395.4124,0,0,15,0.254,15,AHSGP-O_canopy
2014-10-01 04:00:00,12618,NULL,15.49167,99.998,366.2914,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 04:15:00,12619,NULL,15.58927,99.998,384.3979,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 04:30:00,12620,NULL,15.55654,99.998,408.4191,0,0,15,0.254,15,AHSGP-O_canopy
2014-10-01 04:45:00,12621,NULL,15.5646,99.998,406.2803,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 05:00:00,12622,NULL,15.56253,99.998,435.9425,0,0,15,0.508,15,AHSGP-O_canopy
2014-10-01 05:15:00,12623,NULL,15.56667,99.998,418.9064,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 05:30:00,12624,NULL,15.516,99.998,437.4565,0,0,15,0.254,15,AHSGP-O_canopy
2014-10-01 05:45:00,12625,NULL,15.49867,99.998,415.4144,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 06:00:00,12626,NULL,15.3934,99.998,398.9787,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 06:15:00,12627,NULL,15.2862,99.998,391.0483,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 06:30:00,12628,NULL,15.15793,99.998,389.8008,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 06:45:00,12629,NULL,15.06607,99.998,385.8509,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 07:00:00,12630,NULL,15.09427,99.998,384.5994,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 07:15:00,12631,NULL,15.04,99.998,380.6433,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 07:30:00,12632,NULL,15.00047,99.998,381.6588,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 07:45:00,12633,NULL,14.97034,99.998,377.8635,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 08:00:00,12634,NULL,14.98173,99.998,376.7198,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 08:15:00,12635,NULL,15.0594,99.998,366.8348,0,0,15,0,15,AHSGP-O_canopy
