begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 15:54:00,NULL,NULL,12.8,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Lynchburg
2017-01-01 16:54:00,NULL,NULL,11.1,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Lynchburg
2017-01-01 17:54:00,NULL,NULL,11.1,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Lynchburg
2017-01-01 18:54:00,NULL,NULL,10.6,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Lynchburg
2017-01-01 19:54:00,NULL,NULL,10.0,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Lynchburg
2017-01-01 20:54:00,NULL,NULL,8.9,93,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Lynchburg
2017-01-01 21:15:00,NULL,NULL,8.9,93,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Lynchburg
2017-01-01 21:54:00,NULL,NULL,8.9,93,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Lynchburg
2017-01-01 22:41:00,NULL,NULL,8.9,96,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Lynchburg
2017-01-01 22:44:00,NULL,NULL,8.9,96,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Lynchburg
2017-01-01 22:54:00,NULL,NULL,8.9,96,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Lynchburg
2017-01-01 23:13:00,NULL,NULL,8.3,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Lynchburg
2017-01-01 23:30:00,NULL,NULL,8.3,97,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Lynchburg
2017-01-01 23:54:00,NULL,NULL,8.3,97,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Lynchburg
2017-01-01 00:58:00,NULL,NULL,8.9,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 01:12:00,NULL,NULL,9.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 01:24:00,NULL,NULL,9.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 01:25:00,NULL,NULL,9.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 01:28:00,NULL,NULL,9.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 01:39:00,NULL,NULL,9.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 01:58:00,NULL,NULL,8.4,45,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 02:04:00,NULL,NULL,8.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 02:58:00,NULL,NULL,8.5,47,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 03:58:00,NULL,NULL,8.6,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 04:58:00,NULL,NULL,8.5,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 05:58:00,NULL,NULL,8.4,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 06:31:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 06:58:00,NULL,NULL,8.3,57,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 07:07:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 07:08:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 07:30:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 07:58:00,NULL,NULL,8.6,56,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 08:46:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 08:57:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 08:58:00,NULL,NULL,9.3,53,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 09:58:00,NULL,NULL,8.8,64,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 10:14:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 10:23:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 10:58:00,NULL,NULL,9.3,74,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 11:58:00,NULL,NULL,10.4,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 12:58:00,NULL,NULL,12.4,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 13:58:00,NULL,NULL,13.7,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 14:58:00,NULL,NULL,13.1,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 15:58:00,NULL,NULL,12.2,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 16:58:00,NULL,NULL,8.6,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 17:58:00,NULL,NULL,8.1,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 18:58:00,NULL,NULL,5.8,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 19:58:00,NULL,NULL,7.2,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 20:58:00,NULL,NULL,8.8,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 21:53:00,NULL,NULL,9.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 21:58:00,NULL,NULL,9.2,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 22:33:00,NULL,NULL,9.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 22:58:00,NULL,NULL,9.2,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 23:08:00,NULL,NULL,9.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 23:13:00,NULL,NULL,9.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 23:58:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Langley Air Force Base
2017-01-01 00:15:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 00:35:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 00:55:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 01:15:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 01:35:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 01:55:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 02:15:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 02:35:00,NULL,NULL,4.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 02:55:00,NULL,NULL,3.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 03:15:00,NULL,NULL,2.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 03:35:00,NULL,NULL,2.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 03:55:00,NULL,NULL,3.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 04:15:00,NULL,NULL,3.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 04:35:00,NULL,NULL,3.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 04:55:00,NULL,NULL,4.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 05:15:00,NULL,NULL,5.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 05:35:00,NULL,NULL,4.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 05:55:00,NULL,NULL,5.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 06:15:00,NULL,NULL,5.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 06:35:00,NULL,NULL,4.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 06:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 07:15:00,NULL,NULL,3.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 07:35:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 07:55:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 08:15:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 08:35:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 08:55:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 09:15:00,NULL,NULL,5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 09:35:00,NULL,NULL,6.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 09:55:00,NULL,NULL,7.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 10:15:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 10:35:00,NULL,NULL,9.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 10:55:00,NULL,NULL,10.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 11:15:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 11:35:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 11:55:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 12:15:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 12:35:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 12:55:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 13:15:00,NULL,NULL,12.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 13:35:00,NULL,NULL,12.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 13:55:00,NULL,NULL,12.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 14:15:00,NULL,NULL,12.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 14:35:00,NULL,NULL,12.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 14:55:00,NULL,NULL,12.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 15:15:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 15:35:00,NULL,NULL,12.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 15:55:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 16:15:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 16:35:00,NULL,NULL,10.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 16:55:00,NULL,NULL,10.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 17:15:00,NULL,NULL,8.0,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 17:35:00,NULL,NULL,8.0,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 17:55:00,NULL,NULL,6.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 18:15:00,NULL,NULL,5.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 18:35:00,NULL,NULL,6.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 18:55:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 19:15:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 19:35:00,NULL,NULL,4.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 19:55:00,NULL,NULL,4.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 20:15:00,NULL,NULL,4.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 20:35:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 20:55:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 21:15:00,NULL,NULL,5.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 21:35:00,NULL,NULL,6.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 21:55:00,NULL,NULL,5.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 22:15:00,NULL,NULL,5.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 22:35:00,NULL,NULL,6.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 22:55:00,NULL,NULL,6.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 23:15:00,NULL,NULL,6.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 23:35:00,NULL,NULL,6.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 23:55:00,NULL,NULL,6.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Leesburg
2017-01-01 00:15:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 00:35:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 00:55:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 01:15:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 01:35:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 01:55:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 02:15:00,NULL,NULL,7.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 02:35:00,NULL,NULL,7.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 02:55:00,NULL,NULL,7.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 03:15:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 03:35:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 03:55:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 04:15:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 04:35:00,NULL,NULL,6.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 04:55:00,NULL,NULL,4.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 05:15:00,NULL,NULL,6.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 05:35:00,NULL,NULL,6.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 05:55:00,NULL,NULL,6.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 06:15:00,NULL,NULL,6.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 06:35:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 06:55:00,NULL,NULL,6.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 07:15:00,NULL,NULL,6.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 07:35:00,NULL,NULL,6.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 07:55:00,NULL,NULL,6.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 08:15:00,NULL,NULL,6.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 08:35:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 08:55:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 09:15:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 09:35:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 09:55:00,NULL,NULL,9.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 10:15:00,NULL,NULL,11.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 10:35:00,NULL,NULL,12.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 10:55:00,NULL,NULL,12.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 11:15:00,NULL,NULL,12.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 11:35:00,NULL,NULL,13.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 11:55:00,NULL,NULL,14.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 12:15:00,NULL,NULL,15.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 12:35:00,NULL,NULL,16.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 12:55:00,NULL,NULL,16.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 13:15:00,NULL,NULL,16.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 13:35:00,NULL,NULL,16.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 13:55:00,NULL,NULL,16.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 14:15:00,NULL,NULL,15.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 14:35:00,NULL,NULL,15.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 14:55:00,NULL,NULL,15.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 15:15:00,NULL,NULL,16.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 15:35:00,NULL,NULL,15.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 15:55:00,NULL,NULL,15.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 16:15:00,NULL,NULL,14.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 16:35:00,NULL,NULL,13.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 16:55:00,NULL,NULL,12.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 17:15:00,NULL,NULL,12.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 17:35:00,NULL,NULL,12.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 17:55:00,NULL,NULL,12.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 18:15:00,NULL,NULL,12.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 18:35:00,NULL,NULL,11.0,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 18:55:00,NULL,NULL,11.0,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 19:15:00,NULL,NULL,11.0,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 19:35:00,NULL,NULL,12.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 19:55:00,NULL,NULL,11.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 20:15:00,NULL,NULL,12.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 20:35:00,NULL,NULL,11.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 20:55:00,NULL,NULL,11.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 21:15:00,NULL,NULL,11.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 21:35:00,NULL,NULL,11.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 21:55:00,NULL,NULL,11.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 22:15:00,NULL,NULL,11.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 22:35:00,NULL,NULL,11.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 22:55:00,NULL,NULL,9.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Louisa
2017-01-01 23:15:00,NULL,NULL,8.0,87,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Louisa
2017-01-01 23:35:00,NULL,NULL,8.0,87,NULL,NULL,NULL,NULL,1.3,20,WeatherUnderground_VA_Louisa
2017-01-01 23:55:00,NULL,NULL,8.0,93,NULL,NULL,NULL,NULL,1.5,20,WeatherUnderground_VA_Louisa
2017-01-01 00:56:00,NULL,NULL,7.8,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 01:56:00,NULL,NULL,7.8,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 02:56:00,NULL,NULL,7.2,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 03:56:00,NULL,NULL,7.2,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 04:56:00,NULL,NULL,6.7,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 05:56:00,NULL,NULL,5.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 06:56:00,NULL,NULL,5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 07:56:00,NULL,NULL,1.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 08:56:00,NULL,NULL,5.6,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 09:56:00,NULL,NULL,7.2,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 10:56:00,NULL,NULL,7.8,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
2017-01-01 11:56:00,NULL,NULL,7.2,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Quantico
