begintime,Botrytis Index,Botrytis Risk,Black Rot Index,Black Rot Risk,Powdery Mildew Index,Powdery Mildew Risk,Phomopsis Index,Phomopsis Risk,hydrocode
2016-01-22 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-22 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-23 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-24 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-25 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
