WeatherUnderground_VA_Winchester,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-10 05:15:00,7.0,100,0
2016-01-10 05:35:00,8.0,93,0
2016-01-10 05:55:00,8.0,93,0
2016-01-10 06:15:00,7.0,100,0
2016-01-10 06:35:00,7.0,100,0
2016-01-10 06:55:00,7.0,100,0
2016-01-10 07:15:00,7.0,100,0.3
2016-01-10 07:35:00,7.0,100,0.3
2016-01-10 07:55:00,7.0,100,0.3
2016-01-10 08:15:00,8.0,93,0
2016-01-10 08:35:00,8.0,93,0
2016-01-10 08:55:00,8.0,100,0
2016-01-10 09:15:00,8.0,100,0
2016-01-10 09:35:00,8.0,100,0
2016-01-10 09:55:00,8.0,100,0
2016-01-10 10:15:00,8.0,100,0
2016-01-10 10:35:00,9.0,93,0
2016-01-10 10:55:00,9.0,100,0
2016-01-10 11:15:00,11.0,94,0
2016-01-10 11:35:00,12.0,88,0
2016-01-10 11:55:00,13.0,67,0
2016-01-10 12:15:00,13.0,67,0
2016-01-10 12:35:00,13.0,67,0
2016-01-10 12:55:00,13.0,67,0
2016-01-10 13:15:00,13.0,63,0
2016-01-10 13:35:00,13.0,63,0
2016-01-10 13:55:00,13.0,54,0
2016-01-10 14:15:00,12.0,58,0
2016-01-10 14:35:00,12.0,51,0
2016-01-10 14:55:00,11.0,50,0
2016-01-10 15:15:00,9.0,54,0
2016-01-10 15:35:00,8.0,53,0
2016-01-10 15:55:00,7.0,57,0
2016-01-10 16:15:00,6.0,57,0
2016-01-10 16:35:00,6.0,61,0
2016-01-10 16:55:00,6.0,57,0
2016-01-10 17:15:00,6.0,57,0
2016-01-10 17:35:00,5.0,61,0
2016-01-10 17:55:00,4.0,61,0
2016-01-10 18:15:00,4.0,61,0
2016-01-10 18:35:00,4.0,61,0
2016-01-10 18:55:00,4.0,61,0
2016-01-10 19:15:00,4.0,61,0
2016-01-10 19:35:00,3.0,60,0
2016-01-10 19:55:00,3.0,60,0
2016-01-10 20:15:00,3.0,60,0
2016-01-10 20:35:00,3.0,56,0
2016-01-10 20:55:00,3.0,52,0
2016-01-10 21:15:00,2.0,56,0
2016-01-10 21:35:00,2.0,56,0
2016-01-10 21:55:00,2.0,52,0
2016-01-10 22:15:00,1.0,56,0
2016-01-10 22:35:00,1.0,56,0
2016-01-10 22:55:00,1.0,56,0
2016-01-10 23:15:00,0.0,60,0
2016-01-10 23:35:00,0.0,60,0
2016-01-10 23:55:00,0.0,55,0
2016-01-11 00:15:00,0.0,51,0
2016-01-11 00:35:00,-1.0,51,0
2016-01-11 00:55:00,-1.0,51,0
2016-01-11 01:15:00,-1.0,51,0
2016-01-11 01:35:00,-1.0,51,0
2016-01-11 01:55:00,-2.0,55,0
2016-01-11 02:15:00,-2.0,55,0
2016-01-11 02:35:00,-2.0,55,0
2016-01-11 02:55:00,-2.0,55,0
2016-01-11 03:15:00,-2.0,55,0
2016-01-11 03:35:00,-2.0,51,0
2016-01-11 03:55:00,-2.0,47,0
2016-01-11 04:15:00,-3.0,51,0
2016-01-11 04:35:00,-3.0,51,0
2016-01-11 04:55:00,-3.0,55,0
2016-01-11 05:15:00,-3.0,55,0
2016-01-11 05:35:00,-3.0,55,0
2016-01-11 05:55:00,-4.0,59,0
2016-01-11 06:15:00,-4.0,59,0
2016-01-11 06:35:00,-5.0,63,0
2016-01-11 06:55:00,-5.0,68,0
2016-01-11 07:15:00,-5.0,63,0
2016-01-11 07:35:00,-5.0,63,0
2016-01-11 07:55:00,-5.0,63,0
2016-01-11 08:15:00,-3.0,51,0
2016-01-11 08:35:00,-2.0,43,0
2016-01-11 08:55:00,-2.0,43,0
2016-01-11 09:15:00,-1.0,40,0
2016-01-11 09:35:00,-1.0,37,0
2016-01-11 09:55:00,0.0,35,0
2016-01-11 10:15:00,0.0,35,0
2016-01-11 10:35:00,0.0,32,0
2016-01-11 10:55:00,0.0,32,0
2016-01-11 11:15:00,1.0,30,0
2016-01-11 11:35:00,1.0,30,0
2016-01-11 11:55:00,1.0,30,0
2016-01-11 12:15:00,1.0,30,0
2016-01-11 12:35:00,1.0,30,0
2016-01-11 12:55:00,2.0,30,0
2016-01-11 13:15:00,2.0,30,0
2016-01-11 13:35:00,2.0,28,0
2016-01-11 13:55:00,2.0,28,0
2016-01-11 14:15:00,2.0,30,0
2016-01-11 14:35:00,2.0,30,0
2016-01-11 14:55:00,2.0,30,0
2016-01-11 15:15:00,2.0,33,0
2016-01-11 15:35:00,2.0,33,0
2016-01-11 15:55:00,2.0,33,0
2016-01-11 16:15:00,1.0,35,0
2016-01-11 16:35:00,1.0,35,0
2016-01-11 16:55:00,0.0,41,0
2016-01-11 17:15:00,0.0,41,0
2016-01-11 17:35:00,0.0,41,0
2016-01-11 17:55:00,0.0,41,0
2016-01-11 18:15:00,0.0,41,0
2016-01-11 18:35:00,0.0,41,0
2016-01-11 18:55:00,0.0,44,0
2016-01-11 19:15:00,0.0,44,0
2016-01-11 19:35:00,-2.0,51,0
2016-01-11 19:55:00,-1.0,47,0
2016-01-11 20:15:00,-1.0,47,0
2016-01-11 20:35:00,-3.0,59,0
2016-01-11 20:55:00,-3.0,59,0
2016-01-11 21:15:00,-5.0,68,0
2016-01-11 21:35:00,-5.0,74,0
2016-01-11 21:55:00,-5.0,74,0
2016-01-11 22:15:00,-5.0,68,0
2016-01-11 22:35:00,-5.0,74,0
2016-01-11 22:55:00,-5.0,74,0
2016-01-11 23:15:00,-5.0,80,0
2016-01-11 23:35:00,-4.0,74,0
2016-01-11 23:55:00,-4.0,74,0
2016-01-12 00:15:00,-4.0,80,0
2016-01-12 00:35:00,-5.0,86,0
2016-01-12 00:55:00,-5.0,86,0
2016-01-12 01:15:00,-5.0,80,0
2016-01-12 01:35:00,-4.0,80,0
2016-01-12 01:55:00,-3.0,74,0
2016-01-12 02:15:00,-4.0,74,0
2016-01-12 02:35:00,-5.0,86,0
2016-01-12 02:55:00,-3.0,69,0
2016-01-12 03:15:00,-2.0,64,0
2016-01-12 03:35:00,-2.0,64,0
2016-01-12 03:55:00,-2.0,64,0
2016-01-12 04:15:00,-2.0,64,0
2016-01-12 04:35:00,-2.0,64,0
2016-01-12 04:55:00,-1.0,60,0
2016-01-12 05:15:00,-2.0,64,0
2016-01-12 05:35:00,-2.0,64,0
2016-01-12 05:55:00,-2.0,64,0
2016-01-12 06:15:00,-2.0,64,0
2016-01-12 06:35:00,-1.0,60,0
2016-01-12 06:55:00,-1.0,64,0
2016-01-12 07:15:00,-1.0,64,0
2016-01-12 07:35:00,-1.0,64,0
2016-01-12 07:55:00,-1.0,64,0
2016-01-12 08:15:00,-1.0,64,0
2016-01-12 08:35:00,-1.0,64,0
2016-01-12 08:55:00,0.0,60,0
2016-01-12 09:15:00,0.0,64,0
2016-01-12 09:35:00,0.0,64,0
2016-01-12 09:55:00,1.0,56,0
2016-01-12 10:15:00,1.0,56,0
2016-01-12 10:35:00,1.0,56,0
2016-01-12 10:55:00,2.0,56,0
2016-01-12 11:15:00,2.0,56,0
2016-01-12 11:35:00,3.0,52,0
2016-01-12 11:55:00,4.0,45,0
2016-01-12 12:15:00,5.0,42,0
2016-01-12 12:35:00,5.0,42,0
2016-01-12 12:55:00,5.0,42,0
2016-01-12 13:15:00,5.0,42,0
2016-01-12 13:35:00,6.0,42,0
2016-01-12 13:55:00,6.0,42,0
2016-01-12 14:15:00,6.0,42,0
2016-01-12 14:35:00,6.0,46,0
2016-01-12 14:55:00,6.0,42,0
2016-01-12 15:15:00,6.0,42,0
2016-01-12 15:35:00,5.0,49,0
2016-01-12 15:55:00,5.0,45,0
2016-01-12 16:15:00,5.0,49,0
2016-01-12 16:35:00,4.0,61,0
2016-01-12 16:55:00,3.0,65,0
2016-01-12 17:15:00,3.0,60,0
2016-01-12 17:35:00,2.0,75,0
2016-01-12 17:55:00,1.0,87,0
2016-01-12 18:15:00,1.0,93,0
2016-01-12 18:35:00,1.0,93,0
2016-01-12 18:55:00,0.0,87,0
2016-01-12 19:15:00,0.0,69,0
2016-01-12 19:35:00,0.0,60,0
2016-01-12 19:55:00,0.0,55,0
2016-01-12 20:15:00,0.0,51,0
2016-01-12 20:35:00,-1.0,60,0
2016-01-12 20:55:00,-1.0,55,0
2016-01-12 21:15:00,-2.0,47,0
2016-01-12 21:35:00,-2.0,47,0
2016-01-12 21:55:00,-3.0,51,0
2016-01-12 22:15:00,-3.0,51,0
2016-01-12 22:35:00,-3.0,51,0
2016-01-12 22:55:00,-4.0,54,0
2016-01-12 23:15:00,-4.0,54,0
2016-01-12 23:35:00,-5.0,59,0
2016-01-12 23:55:00,-5.0,59,0
2016-01-13 00:15:00,-5.0,54,0
2016-01-13 00:35:00,-5.0,54,0
2016-01-13 00:55:00,-6.0,58,0
2016-01-13 01:15:00,-6.0,58,0
2016-01-13 01:35:00,-6.0,58,0
2016-01-13 01:55:00,-6.0,58,0
2016-01-13 02:15:00,-6.0,58,0
2016-01-13 02:35:00,-6.0,54,0
2016-01-13 02:55:00,-6.0,50,0
2016-01-13 03:15:00,-7.0,58,0
2016-01-13 03:35:00,-7.0,58,0
2016-01-13 03:55:00,-7.0,58,0
2016-01-13 04:15:00,-7.0,54,0
2016-01-13 04:35:00,-8.0,58,0
2016-01-13 04:55:00,-10.0,73,0
2016-01-13 05:15:00,-8.0,58,0
2016-01-13 05:35:00,-8.0,58,0
2016-01-13 06:15:00,-8.0,58,0
2016-01-13 06:35:00,-8.0,58,0
2016-01-13 06:55:00,-8.0,58,0
2016-01-13 07:15:00,-8.0,58,0
2016-01-13 07:35:00,-8.0,58,0
2016-01-13 07:55:00,-8.0,58,0
2016-01-13 08:15:00,-7.0,54,0
2016-01-13 08:35:00,-7.0,54,0
2016-01-13 08:55:00,-6.0,50,0
2016-01-13 09:15:00,-6.0,50,0
2016-01-13 09:35:00,-6.0,46,0
2016-01-13 09:55:00,-6.0,46,0
2016-01-13 10:15:00,-5.0,46,0
2016-01-13 10:35:00,-5.0,43,0
2016-01-13 10:55:00,-4.0,43,0
2016-01-13 11:15:00,-4.0,40,0
2016-01-13 11:35:00,-3.0,40,0
2016-01-13 11:55:00,-3.0,37,0
2016-01-13 12:15:00,-3.0,37,0
2016-01-13 12:35:00,-3.0,37,0
2016-01-13 12:55:00,-2.0,34,0
2016-01-13 13:15:00,-2.0,37,0
2016-01-13 13:35:00,-2.0,34,0
2016-01-13 13:55:00,-2.0,34,0
2016-01-13 14:15:00,-2.0,34,0
2016-01-13 14:35:00,-1.0,32,0
2016-01-13 14:55:00,-2.0,37,0
2016-01-13 15:15:00,-2.0,34,0
2016-01-13 15:35:00,-2.0,37,0
2016-01-13 15:55:00,-1.0,34,0
2016-01-13 16:15:00,-2.0,37,0
2016-01-13 16:35:00,-2.0,37,0
2016-01-13 16:55:00,-2.0,37,0
2016-01-13 17:15:00,-2.0,37,0
2016-01-13 17:35:00,-2.0,37,0
2016-01-13 17:55:00,-2.0,37,0
2016-01-13 18:15:00,-3.0,43,0
2016-01-13 18:35:00,-3.0,47,0
2016-01-13 18:55:00,-3.0,47,0
2016-01-13 19:15:00,-5.0,59,0
2016-01-13 19:35:00,-5.0,59,0
2016-01-13 19:55:00,-5.0,59,0
2016-01-13 20:15:00,-5.0,59,0
2016-01-13 20:35:00,-6.0,63,0
2016-01-13 20:55:00,-6.0,63,0
2016-01-13 21:15:00,-6.0,68,0
2016-01-13 21:35:00,-7.0,74,0
2016-01-13 21:55:00,-6.0,74,0
2016-01-13 22:15:00,-5.0,68,0
2016-01-13 22:35:00,-5.0,68,0
2016-01-13 22:55:00,-5.0,68,0
2016-01-13 23:15:00,-6.0,74,0
2016-01-13 23:35:00,-6.0,68,0
2016-01-13 23:55:00,-6.0,74,0
2016-01-14 00:15:00,-6.0,68,0
2016-01-14 00:35:00,-6.0,74,0
2016-01-14 00:55:00,-6.0,80,0
2016-01-14 01:15:00,-5.0,80,0
2016-01-14 01:35:00,-5.0,80,0
2016-01-14 01:55:00,-5.0,80,0
2016-01-14 02:15:00,-5.0,74,0
2016-01-14 02:35:00,-5.0,68,0
2016-01-14 02:55:00,-5.0,68,0
2016-01-14 03:15:00,-4.0,64,0
2016-01-14 03:35:00,-4.0,64,0
2016-01-14 03:55:00,-3.0,59,0
2016-01-14 04:15:00,-3.0,64,0
2016-01-14 04:35:00,-3.0,64,0
2016-01-14 04:55:00,-3.0,64,0
2016-01-14 05:15:00,-3.0,69,0
2016-01-14 05:35:00,-3.0,64,0
2016-01-14 05:55:00,-5.0,74,0
2016-01-14 06:15:00,-5.0,74,0
2016-01-14 06:35:00,-6.0,74,0
2016-01-14 06:55:00,-6.0,80,0
2016-01-14 07:15:00,-6.0,80,0
2016-01-14 07:35:00,-6.0,80,0
2016-01-14 07:55:00,-6.0,86,0
2016-01-14 08:15:00,-5.0,80,0
2016-01-14 08:35:00,-3.0,74,0
2016-01-14 08:55:00,-1.0,60,0
2016-01-14 09:15:00,0.0,60,0
2016-01-14 09:35:00,1.0,60,0
2016-01-14 09:55:00,2.0,56,0
2016-01-14 10:15:00,3.0,56,0
2016-01-14 10:35:00,5.0,49,0
2016-01-14 10:55:00,6.0,46,0
2016-01-14 11:15:00,7.0,46,0
2016-01-14 11:35:00,7.0,49,0
2016-01-14 11:55:00,8.0,46,0
2016-01-14 12:15:00,9.0,43,0
2016-01-14 12:35:00,10.0,40,0
2016-01-14 12:55:00,10.0,40,0
2016-01-14 13:15:00,11.0,38,0
2016-01-14 13:35:00,11.0,41,0
2016-01-14 13:55:00,11.0,41,0
2016-01-14 14:15:00,12.0,38,0
2016-01-14 14:35:00,12.0,38,0
2016-01-14 14:55:00,12.0,38,0
2016-01-14 15:15:00,12.0,38,0
2016-01-14 15:35:00,12.0,38,0
2016-01-14 15:55:00,12.0,41,0
2016-01-14 16:15:00,12.0,41,0
2016-01-14 16:35:00,11.0,44,0
2016-01-14 16:55:00,10.0,43,0
2016-01-14 17:15:00,9.0,46,0
2016-01-14 17:35:00,6.0,57,0
2016-01-14 17:55:00,5.0,61,0
2016-01-14 18:15:00,6.0,57,0
2016-01-14 18:35:00,7.0,53,0
2016-01-14 18:55:00,7.0,53,0
2016-01-14 19:15:00,6.0,57,0
2016-01-14 19:35:00,6.0,57,0
2016-01-14 19:55:00,5.0,61,0
2016-01-14 20:15:00,6.0,61,0
2016-01-14 20:35:00,6.0,61,0
2016-01-14 20:55:00,5.0,65,0
2016-01-14 21:15:00,6.0,61,0
2016-01-14 21:35:00,6.0,61,0
2016-01-14 21:55:00,5.0,65,0
2016-01-14 22:15:00,5.0,65,0
2016-01-14 22:35:00,5.0,65,0
2016-01-14 22:55:00,3.0,75,0
2016-01-14 23:15:00,3.0,75,0
2016-01-14 23:35:00,5.0,65,0
2016-01-14 23:55:00,6.0,61,0
2016-01-15 00:15:00,6.0,61,0
2016-01-15 00:35:00,6.0,61,0
2016-01-15 00:55:00,6.0,61,0
2016-01-15 01:15:00,5.0,65,0
2016-01-15 01:35:00,5.0,65,0
2016-01-15 01:55:00,5.0,65,0
2016-01-15 02:15:00,5.0,65,0
2016-01-15 02:35:00,5.0,65,0
2016-01-15 02:55:00,5.0,65,0
2016-01-15 03:15:00,3.0,75,0
2016-01-15 03:35:00,5.0,65,0
2016-01-15 03:55:00,5.0,65,0
2016-01-15 04:15:00,5.0,65,0
2016-01-15 04:35:00,5.0,65,0
2016-01-15 04:55:00,3.0,70,0
2016-01-15 05:15:00,4.0,65,0
2016-01-15 05:35:00,2.0,75,0
2016-01-15 05:55:00,1.0,81,0
2016-01-15 06:15:00,2.0,75,0
2016-01-15 06:35:00,1.0,81,0
2016-01-15 06:55:00,1.0,81,0
2016-01-15 07:15:00,1.0,81,0
2016-01-15 07:35:00,0.0,87,0
2016-01-15 07:55:00,0.0,87,0
2016-01-15 08:15:00,0.0,87,0
2016-01-15 08:35:00,1.0,87,0
2016-01-15 08:55:00,3.0,81,0
2016-01-15 09:15:00,5.0,70,0
2016-01-15 09:35:00,5.0,70,0
2016-01-15 09:55:00,6.0,66,0
2016-01-15 10:15:00,7.0,61,0
2016-01-15 10:35:00,9.0,54,0
2016-01-15 10:55:00,9.0,54,0
2016-01-15 11:15:00,10.0,50,0
2016-01-15 11:35:00,10.0,50,0
2016-01-15 11:55:00,10.0,50,0
2016-01-15 12:15:00,10.0,50,0
2016-01-15 12:35:00,10.0,50,0
2016-01-15 12:55:00,11.0,47,0
2016-01-15 13:15:00,10.0,47,0
2016-01-15 13:35:00,10.0,50,0
2016-01-15 13:55:00,10.0,50,0
2016-01-15 14:15:00,10.0,50,0
2016-01-15 14:35:00,10.0,50,0
2016-01-15 14:55:00,9.0,54,0
2016-01-15 15:15:00,8.0,57,0
2016-01-15 15:35:00,7.0,61,0
2016-01-15 15:55:00,8.0,57,0
2016-01-15 16:15:00,7.0,61,0
2016-01-15 16:35:00,7.0,61,0
2016-01-15 16:55:00,7.0,61,0
2016-01-15 17:15:00,7.0,61,0
2016-01-15 17:35:00,7.0,61,0
2016-01-15 17:55:00,7.0,66,0
2016-01-15 18:15:00,7.0,71,0
2016-01-15 18:35:00,6.0,76,0.3
2016-01-15 18:55:00,6.0,81,0.5
2016-01-15 19:15:00,6.0,81,0.3
2016-01-15 19:35:00,5.0,87,0.8
2016-01-15 19:55:00,5.0,93,1.5
2016-01-15 20:15:00,5.0,93,0.5
2016-01-15 20:35:00,5.0,93,1.5
2016-01-15 20:55:00,5.0,93,2.0
2016-01-15 21:15:00,5.0,100,0.3
2016-01-15 21:35:00,5.0,100,0.8
2016-01-15 21:55:00,5.0,93,1.0
2016-01-15 22:15:00,5.0,93,0.3
2016-01-15 22:35:00,5.0,93,0.3
2016-01-15 22:55:00,4.0,100,0.3
2016-01-15 23:15:00,4.0,100,0
2016-01-15 23:35:00,4.0,93,0
2016-01-15 23:55:00,4.0,93,0.3
2016-01-16 00:15:00,4.0,93,0
2016-01-16 00:35:00,4.0,93,0
2016-01-16 00:55:00,4.0,93,0
2016-01-16 01:15:00,4.0,93,0
2016-01-16 01:35:00,4.0,93,0.3
2016-01-16 01:55:00,4.0,100,0.3
2016-01-16 02:15:00,4.0,100,0
2016-01-16 02:35:00,4.0,100,0
2016-01-16 02:55:00,4.0,100,0
2016-01-16 03:15:00,4.0,100,0
2016-01-16 03:35:00,4.0,100,0
2016-01-16 03:55:00,4.0,100,0
2016-01-16 04:15:00,5.0,93,0
2016-01-16 04:35:00,4.0,100,0
2016-01-16 04:55:00,5.0,93,0
2016-01-16 05:15:00,5.0,93,0
2016-01-16 05:35:00,5.0,93,0
2016-01-16 05:55:00,5.0,93,0
2016-01-16 06:15:00,4.0,93,0
2016-01-16 06:35:00,5.0,93,0
2016-01-16 06:55:00,5.0,93,0
2016-01-16 07:15:00,5.0,93,0
2016-01-16 07:35:00,5.0,93,0
2016-01-16 07:55:00,4.0,93,0
2016-01-16 08:15:00,6.0,87,0
2016-01-16 08:35:00,5.0,87,0
2016-01-16 08:55:00,5.0,93,0
2016-01-16 09:15:00,6.0,87,0
2016-01-16 09:35:00,6.0,93,0
2016-01-16 09:55:00,7.0,87,0
2016-01-16 10:15:00,7.0,81,0
2016-01-16 10:35:00,8.0,76,0
2016-01-16 10:55:00,9.0,76,0
2016-01-16 11:15:00,9.0,66,0
2016-01-16 11:35:00,9.0,66,0
2016-01-16 11:55:00,10.0,62,0
2016-01-16 12:15:00,11.0,58,0
2016-01-16 12:35:00,8.0,66,0
2016-01-16 12:55:00,8.0,66,0
2016-01-16 13:15:00,8.0,66,0
2016-01-16 13:35:00,8.0,62,0
2016-01-16 13:55:00,8.0,62,0
2016-01-16 14:15:00,9.0,62,0
2016-01-16 14:35:00,8.0,62,0
2016-01-16 14:55:00,7.0,61,0
2016-01-16 15:15:00,7.0,61,0
2016-01-16 15:35:00,6.0,66,0
2016-01-16 15:55:00,6.0,66,0
2016-01-16 16:15:00,5.0,70,0
2016-01-16 16:35:00,5.0,70,0
2016-01-16 16:55:00,5.0,70,0
2016-01-16 17:15:00,4.0,75,0
2016-01-16 17:35:00,4.0,75,0
2016-01-16 17:55:00,4.0,75,0
2016-01-16 18:15:00,4.0,70,0
2016-01-16 18:35:00,3.0,75,0
2016-01-16 18:55:00,3.0,75,0
2016-01-16 19:15:00,3.0,75,0
2016-01-16 19:35:00,3.0,70,0
2016-01-16 19:55:00,3.0,70,0
2016-01-16 20:15:00,3.0,70,0
2016-01-16 20:35:00,3.0,70,0
2016-01-16 20:55:00,3.0,70,0
2016-01-16 21:15:00,3.0,70,0
2016-01-16 21:35:00,3.0,70,0
2016-01-16 21:55:00,3.0,70,0
2016-01-16 22:15:00,3.0,70,0
2016-01-16 22:35:00,3.0,70,0
2016-01-16 22:55:00,3.0,75,0
2016-01-16 23:15:00,3.0,70,0
2016-01-16 23:35:00,3.0,70,0
2016-01-16 23:55:00,3.0,70,0
2016-01-17 00:15:00,3.0,70,0
2016-01-17 00:35:00,3.0,70,0
2016-01-17 00:55:00,3.0,70,0
2016-01-17 01:15:00,3.0,70,0
2016-01-17 01:35:00,2.0,75,0
2016-01-17 01:55:00,2.0,75,0
2016-01-17 02:15:00,3.0,70,0
2016-01-17 02:35:00,2.0,75,0
2016-01-17 02:55:00,2.0,75,0
2016-01-17 03:15:00,2.0,70,0
2016-01-17 03:35:00,2.0,70,0
2016-01-17 03:55:00,2.0,70,0
2016-01-17 04:15:00,2.0,70,0
2016-01-17 04:35:00,2.0,70,0
2016-01-17 04:55:00,2.0,70,0
2016-01-17 05:15:00,2.0,70,0
2016-01-17 05:35:00,2.0,70,0
2016-01-17 05:55:00,1.0,81,0
2016-01-17 06:15:00,1.0,81,0
2016-01-17 06:35:00,2.0,70,0
2016-01-17 06:55:00,1.0,75,0
2016-01-17 07:15:00,2.0,70,0
2016-01-17 07:35:00,2.0,70,0
2016-01-17 07:55:00,1.0,75,0
2016-01-17 08:15:00,1.0,75,0
2016-01-17 08:35:00,1.0,75,0
2016-01-17 08:55:00,1.0,75,0
2016-01-17 09:15:00,2.0,70,0
2016-01-17 09:35:00,2.0,70,0
2016-01-17 09:55:00,2.0,70,0
2016-01-17 10:15:00,2.0,70,0
2016-01-17 10:35:00,2.0,70,0
2016-01-17 10:55:00,2.0,70,0
2016-01-17 11:15:00,2.0,70,0
2016-01-17 11:35:00,2.0,70,0
2016-01-17 11:55:00,2.0,70,0
2016-01-17 12:15:00,2.0,70,0
2016-01-17 12:35:00,1.0,75,0
2016-01-17 12:55:00,1.0,81,0
2016-01-17 13:15:00,1.0,87,0
2016-01-17 13:35:00,1.0,87,0
2016-01-17 13:55:00,1.0,93,0
2016-01-17 14:15:00,1.0,87,0
2016-01-17 14:35:00,1.0,93,0
2016-01-17 14:55:00,1.0,93,0
2016-01-17 15:15:00,1.0,93,0
2016-01-17 15:35:00,1.0,93,0
2016-01-17 15:55:00,1.0,93,0
2016-01-17 16:15:00,1.0,93,0
2016-01-17 16:35:00,2.0,87,0
2016-01-17 16:55:00,2.0,87,0
2016-01-17 17:15:00,2.0,75,0
2016-01-17 17:35:00,2.0,75,0
2016-01-17 17:55:00,2.0,70,0
2016-01-17 18:15:00,1.0,75,0
2016-01-17 18:35:00,1.0,75,0
2016-01-17 18:55:00,1.0,75,0
2016-01-17 19:15:00,1.0,70,0
2016-01-17 19:35:00,1.0,70,0
2016-01-17 19:55:00,2.0,60,0
2016-01-17 20:15:00,2.0,60,0
2016-01-17 20:35:00,1.0,70,0
2016-01-17 20:55:00,0.0,80,0
2016-01-17 21:15:00,0.0,80,0
2016-01-17 21:35:00,0.0,75,0
2016-01-17 21:55:00,0.0,75,0
2016-01-17 22:15:00,0.0,69,0
2016-01-17 22:35:00,0.0,80,0
2016-01-17 22:55:00,0.0,80,0
2016-01-17 23:15:00,0.0,64,0
2016-01-17 23:35:00,0.0,60,0
2016-01-17 23:55:00,0.0,69,0
2016-01-18 00:15:00,0.0,64,0
2016-01-18 00:35:00,-1.0,64,0
2016-01-18 00:55:00,-1.0,64,0
2016-01-18 01:15:00,-2.0,69,0
2016-01-18 01:35:00,-2.0,59,0
2016-01-18 01:55:00,-3.0,51,0
2016-01-18 02:15:00,-5.0,43,0
2016-01-18 02:35:00,-5.0,39,0
2016-01-18 02:55:00,-6.0,50,0
2016-01-18 03:15:00,-6.0,50,0
2016-01-18 03:35:00,-6.0,50,0
2016-01-18 03:55:00,-7.0,58,0
2016-01-18 04:15:00,-7.0,54,0
2016-01-18 04:35:00,-8.0,53,0
2016-01-18 04:55:00,-8.0,53,0
2016-01-18 05:15:00,-8.0,53,0
2016-01-18 05:35:00,-8.0,53,0
2016-01-18 05:55:00,-9.0,58,0
2016-01-18 06:15:00,-9.0,58,0
2016-01-18 06:35:00,-9.0,58,0
2016-01-18 06:55:00,-9.0,58,0
2016-01-18 07:15:00,-9.0,53,0
2016-01-18 07:35:00,-9.0,53,0
2016-01-18 07:55:00,-9.0,53,0
2016-01-18 08:15:00,-9.0,53,0
2016-01-18 08:35:00,-8.0,49,0
2016-01-18 08:55:00,-8.0,49,0
2016-01-18 09:15:00,-8.0,49,0
2016-01-18 09:35:00,-7.0,46,0
2016-01-18 09:55:00,-7.0,46,0
2016-01-18 10:15:00,-7.0,46,0
2016-01-18 10:35:00,-7.0,46,0
2016-01-18 10:55:00,-7.0,46,0
2016-01-18 11:15:00,-6.0,46,0
2016-01-18 11:35:00,-7.0,46,0
2016-01-18 11:55:00,-6.0,42,0
2016-01-18 12:15:00,-6.0,46,0
2016-01-18 12:35:00,-6.0,42,0
2016-01-18 12:55:00,-6.0,42,0
2016-01-18 13:15:00,-6.0,42,0
2016-01-18 13:35:00,-6.0,39,0
2016-01-18 13:55:00,-6.0,39,0
2016-01-18 14:15:00,-6.0,39,0
2016-01-18 14:35:00,-6.0,39,0
2016-01-18 14:55:00,-7.0,42,0
2016-01-18 15:15:00,-7.0,42,0
2016-01-18 15:35:00,-7.0,42,0
2016-01-18 15:55:00,-7.0,42,0
2016-01-18 16:15:00,-7.0,42,0
2016-01-18 16:35:00,-7.0,39,0
2016-01-18 16:55:00,-8.0,42,0
2016-01-18 17:15:00,-8.0,42,0
2016-01-18 17:35:00,-8.0,45,0
2016-01-18 17:55:00,-9.0,49,0
2016-01-18 18:15:00,-9.0,49,0
2016-01-18 18:35:00,-9.0,49,0
2016-01-18 18:55:00,-9.0,49,0
2016-01-18 19:15:00,-9.0,49,0
2016-01-18 19:35:00,-10.0,53,0
2016-01-18 19:55:00,-10.0,53,0
2016-01-18 20:15:00,-10.0,53,0
2016-01-18 20:35:00,-10.0,53,0
2016-01-18 20:55:00,-10.0,53,0
2016-01-18 21:15:00,-10.0,53,0
2016-01-18 21:35:00,-10.0,53,0
2016-01-18 21:55:00,-10.0,53,0
2016-01-18 22:15:00,-10.0,53,0
2016-01-18 22:35:00,-10.0,53,0
2016-01-18 22:55:00,-10.0,53,0
2016-01-18 23:15:00,-10.0,53,0
2016-01-18 23:35:00,-10.0,53,0
2016-01-18 23:55:00,-10.0,53,0
2016-01-19 00:15:00,-10.0,53,0
2016-01-19 00:35:00,-10.0,53,0
2016-01-19 00:55:00,-10.0,53,0
2016-01-19 01:15:00,-10.0,53,0
2016-01-19 01:35:00,-10.0,53,0
2016-01-19 01:55:00,-10.0,53,0
2016-01-19 02:15:00,-10.0,53,0
2016-01-19 02:35:00,-10.0,57,0
2016-01-19 02:55:00,-10.0,53,0
2016-01-19 03:15:00,-10.0,53,0
2016-01-19 03:35:00,-10.0,53,0
2016-01-19 03:55:00,-10.0,57,0
2016-01-19 04:15:00,-10.0,57,0
2016-01-19 04:35:00,-10.0,57,0
2016-01-19 04:55:00,-10.0,57,0
2016-01-19 05:15:00,-10.0,57,0
2016-01-19 05:35:00,-10.0,57,0
2016-01-19 05:55:00,-10.0,53,0
