WeatherUnderground_VA_Blacksburg,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-10 02:55:00,6.1,100,0.8
2016-01-10 03:15:00,6.5,100,0.3
2016-01-10 03:35:00,6.5,100,0.5
2016-01-10 03:55:00,6.5,100,1.0
2016-01-10 04:15:00,6.2,100,0
2016-01-10 04:35:00,6.5,100,0
2016-01-10 04:55:00,6.5,100,0
2016-01-10 05:15:00,6.5,100,0
2016-01-10 05:35:00,6.4,100,0.3
2016-01-10 05:55:00,6.3,100,0.3
2016-01-10 06:15:00,6.2,100,0
2016-01-10 06:35:00,6.3,100,0
2016-01-10 06:55:00,6.6,100,0
2016-01-10 07:15:00,6.7,100,0
2016-01-10 07:35:00,7.1,97,0
2016-01-10 07:55:00,6.9,96,0
2016-01-10 08:15:00,7.0,95,0
2016-01-10 08:35:00,7.3,93,0
2016-01-10 08:55:00,7.7,90,0
2016-01-10 09:15:00,8.3,85,0
2016-01-10 09:35:00,8.7,80,0
2016-01-10 09:55:00,8.7,79,0
2016-01-10 10:15:00,9.1,77,0
2016-01-10 10:35:00,8.6,81,0
2016-01-10 10:55:00,9.2,76,0
2016-01-10 11:15:00,9.1,75,0
2016-01-10 11:35:00,7.1,90,0.3
2016-01-10 11:55:00,8.0,89,0.3
2016-01-10 12:15:00,7.3,80,0
2016-01-10 12:35:00,7.3,79,0
2016-01-10 12:55:00,6.7,74,0
2016-01-10 13:15:00,7.2,68,0
2016-01-10 13:35:00,5.8,71,0
2016-01-10 13:55:00,5.2,70,0
2016-01-10 14:15:00,4.9,74,0
2016-01-10 14:35:00,4.3,72,0
2016-01-10 14:55:00,3.7,72,0
2016-01-10 15:15:00,3.2,73,0
2016-01-10 15:35:00,2.5,76,0
2016-01-10 15:55:00,2.1,78,0
2016-01-10 16:15:00,2.0,75,0
2016-01-10 16:35:00,1.3,72,0
2016-01-10 16:55:00,1.0,75,0
2016-01-10 17:15:00,0.6,77,0
2016-01-10 17:35:00,0.3,75,0
2016-01-10 17:55:00,0.2,76,0
2016-01-10 18:15:00,0.1,76,0
2016-01-10 18:35:00,0.0,74,0
2016-01-10 18:55:00,-0.1,71,0
2016-01-10 19:15:00,-0.5,74,0
2016-01-10 19:35:00,-0.8,66,0
2016-01-10 19:55:00,-1.0,66,0
2016-01-10 20:15:00,-1.0,67,0
2016-01-10 20:35:00,-1.2,68,0
2016-01-10 20:55:00,-1.5,67,0
2016-01-10 21:15:00,-1.8,66,0
2016-01-10 21:35:00,-2.1,66,0
2016-01-10 21:55:00,-2.5,67,0
2016-01-10 22:15:00,-2.6,66,0
2016-01-10 22:35:00,-3.0,65,0
2016-01-10 22:55:00,-3.2,63,0
2016-01-10 23:15:00,-3.5,65,0
2016-01-10 23:35:00,-3.7,66,0
2016-01-10 23:55:00,-3.8,66,0
2016-01-11 00:15:00,-4.0,66,0
2016-01-11 00:35:00,-4.1,68,0
2016-01-11 00:55:00,-4.3,69,0
2016-01-11 01:15:00,-4.6,70,0
2016-01-11 01:35:00,-4.8,70,0
2016-01-11 01:55:00,-5.1,69,0
2016-01-11 02:15:00,-5.4,69,0
2016-01-11 02:35:00,-5.5,69,0
2016-01-11 02:55:00,-5.7,68,0
2016-01-11 03:15:00,-6.0,67,0
2016-01-11 03:35:00,-6.1,67,0
2016-01-11 03:55:00,-6.5,70,0
2016-01-11 04:15:00,-6.5,68,0
2016-01-11 04:35:00,-6.8,69,0
2016-01-11 04:55:00,-6.9,69,0
2016-01-11 05:15:00,-7.0,67,0
2016-01-11 05:35:00,-7.0,63,0
2016-01-11 05:55:00,-7.0,63,0
2016-01-11 06:15:00,-7.0,62,0
2016-01-11 06:35:00,-7.1,65,0
2016-01-11 06:55:00,-7.6,71,0
2016-01-11 07:15:00,-7.7,72,0
2016-01-11 07:35:00,-8.0,76,0
2016-01-11 07:55:00,-7.7,73,0
2016-01-11 08:15:00,-7.1,69,0
2016-01-11 08:35:00,-6.6,66,0
2016-01-11 08:55:00,-6.2,64,0
2016-01-11 09:15:00,-5.7,61,0
2016-01-11 09:35:00,-5.1,58,0
2016-01-11 09:55:00,-4.6,55,0
2016-01-11 10:15:00,-4.5,55,0
2016-01-11 10:35:00,-3.8,53,0
2016-01-11 10:55:00,-3.3,51,0
2016-01-11 11:15:00,-3.0,49,0
2016-01-11 11:35:00,-2.4,48,0
2016-01-11 11:55:00,-2.0,48,0
2016-01-11 12:15:00,-0.8,43,0
2016-01-11 12:35:00,-0.8,41,0
2016-01-11 12:55:00,0.0,37,0
2016-01-11 13:15:00,0.5,37,0
2016-01-11 13:35:00,-0.2,38,0
2016-01-11 13:55:00,0.4,39,0
2016-01-11 14:15:00,0.4,40,0
2016-01-11 14:35:00,0.7,40,0
2016-01-11 14:55:00,0.7,41,0
2016-01-11 15:15:00,0.9,41,0
2016-01-11 15:35:00,0.6,40,0
2016-01-11 15:55:00,0.5,41,0
2016-01-11 16:15:00,0.6,43,0
2016-01-11 16:35:00,0.5,43,0
2016-01-11 16:55:00,0.0,45,0
2016-01-11 17:15:00,-0.3,47,0
2016-01-11 17:35:00,-0.8,51,0
2016-01-11 17:55:00,-1.5,56,0
2016-01-11 18:15:00,-1.6,56,0
2016-01-11 18:35:00,-1.8,58,0
2016-01-11 18:55:00,-2.2,60,0
2016-01-11 19:15:00,-2.7,62,0
2016-01-11 19:35:00,-3.0,64,0
2016-01-11 19:55:00,-3.4,66,0
2016-01-11 20:15:00,-3.4,66,0
2016-01-11 20:35:00,-3.7,68,0
2016-01-11 20:55:00,-4.5,72,0
2016-01-11 21:15:00,-4.7,72,0
2016-01-11 21:35:00,-4.5,72,0
2016-01-11 21:55:00,-3.7,66,0
2016-01-11 22:15:00,-4.0,66,0
2016-01-11 22:35:00,-4.1,67,0
2016-01-11 22:55:00,-4.4,68,0
2016-01-11 23:15:00,-4.7,70,0
2016-01-11 23:35:00,-5.0,72,0
2016-01-11 23:55:00,-5.9,78,0
2016-01-12 00:15:00,-5.8,77,0
2016-01-12 00:35:00,-6.2,78,0
2016-01-12 00:55:00,-6.6,80,0
2016-01-12 01:15:00,-6.5,79,0
2016-01-12 01:35:00,-6.0,80,0
2016-01-12 01:55:00,-5.3,77,0
2016-01-12 02:15:00,-5.5,76,0
2016-01-12 02:35:00,-5.7,76,0
2016-01-12 02:55:00,-5.9,77,0
2016-01-12 03:15:00,-5.4,71,0
2016-01-12 03:35:00,-5.7,70,0
2016-01-12 03:55:00,-6.0,74,0
2016-01-12 04:15:00,-5.5,70,0
2016-01-12 04:35:00,-6.2,77,0
2016-01-12 04:55:00,-5.1,68,0
2016-01-12 05:15:00,-6.1,75,0
2016-01-12 05:35:00,-5.7,74,0
2016-01-12 05:55:00,-5.8,74,0
2016-01-12 06:15:00,-3.0,57,0
2016-01-12 06:35:00,-3.0,55,0
2016-01-12 06:55:00,-4.2,62,0
2016-01-12 07:15:00,-5.6,71,0
2016-01-12 07:35:00,-5.3,69,0
2016-01-12 07:55:00,-4.9,67,0
2016-01-12 08:15:00,-3.6,64,0
2016-01-12 08:35:00,-1.3,53,0
2016-01-12 08:55:00,-0.6,48,0
2016-01-12 09:15:00,-0.3,44,0
2016-01-12 09:35:00,-0.6,44,0
2016-01-12 09:55:00,-0.1,44,0
2016-01-12 10:15:00,0.0,44,0
2016-01-12 10:35:00,0.1,44,0
2016-01-12 10:55:00,0.9,43,0
2016-01-12 11:15:00,1.0,45,0
2016-01-12 11:35:00,1.8,47,0
2016-01-12 11:55:00,1.8,48,0
2016-01-12 12:15:00,2.7,46,0
2016-01-12 12:35:00,3.1,46,0
2016-01-12 12:55:00,4.6,45,0
2016-01-12 13:15:00,3.5,49,0
2016-01-12 13:35:00,3.5,51,0
2016-01-12 13:55:00,3.5,53,0
2016-01-12 14:15:00,3.8,55,0
2016-01-12 14:35:00,3.6,55,0
2016-01-12 14:55:00,3.1,57,0
2016-01-12 15:15:00,3.0,57,0
2016-01-12 15:35:00,2.7,56,0
2016-01-12 15:55:00,1.8,61,0
2016-01-12 16:15:00,1.8,52,0
2016-01-12 16:35:00,2.2,55,0
2016-01-12 16:55:00,1.5,56,0
2016-01-12 17:15:00,1.2,63,0
2016-01-12 17:35:00,1.0,62,0
2016-01-12 17:55:00,0.5,65,0
2016-01-12 18:15:00,0.2,68,0
2016-01-12 18:35:00,0.2,63,0
2016-01-12 18:55:00,0.5,60,0
2016-01-12 19:15:00,0.5,56,0
2016-01-12 19:35:00,0.0,63,0
2016-01-12 19:55:00,-0.1,62,0
2016-01-12 20:15:00,-0.1,57,0
2016-01-12 20:35:00,-0.5,58,0
2016-01-12 20:55:00,-1.1,58,0
2016-01-12 21:15:00,-1.5,54,0
2016-01-12 21:35:00,-2.0,50,0
2016-01-12 21:55:00,-2.1,47,0
2016-01-12 22:15:00,-2.6,49,0
2016-01-12 22:35:00,-3.1,49,0
2016-01-12 22:55:00,-3.6,46,0
2016-01-12 23:15:00,-4.0,46,0
2016-01-12 23:35:00,-4.5,44,0
2016-01-12 23:55:00,-4.7,42,0
2016-01-13 00:15:00,-5.0,43,0
2016-01-13 00:35:00,-5.2,44,0
2016-01-13 00:55:00,-5.5,46,0
2016-01-13 01:15:00,-5.7,46,0
2016-01-13 01:35:00,-6.1,49,0
2016-01-13 01:55:00,-6.4,50,0
2016-01-13 02:15:00,-6.7,53,0
2016-01-13 02:35:00,-7.0,55,0
2016-01-13 02:55:00,-7.1,56,0
2016-01-13 03:15:00,-7.3,59,0
2016-01-13 03:35:00,-7.5,60,0
2016-01-13 03:55:00,-7.7,62,0
2016-01-13 04:15:00,-7.8,62,0
2016-01-13 04:35:00,-8.0,64,0
2016-01-13 04:55:00,-8.2,65,0
2016-01-13 05:15:00,-8.4,65,0
2016-01-13 05:35:00,-8.5,65,0
2016-01-13 05:55:00,-8.6,65,0
2016-01-13 06:15:00,-8.7,64,0
2016-01-13 06:35:00,-9.0,67,0
2016-01-13 06:55:00,-9.0,67,0
2016-01-13 07:15:00,-9.0,65,0
2016-01-13 07:35:00,-9.1,66,0
2016-01-13 07:55:00,-9.0,67,0
2016-01-13 08:15:00,-8.8,67,0
2016-01-13 08:35:00,-8.5,66,0
2016-01-13 08:55:00,-8.3,65,0
2016-01-13 09:15:00,-7.8,64,0
2016-01-13 09:35:00,-7.2,61,0
2016-01-13 09:55:00,-6.8,60,0
2016-01-13 10:15:00,-6.4,57,0
2016-01-13 10:35:00,-5.2,55,0
2016-01-13 10:55:00,-5.0,52,0
2016-01-13 11:15:00,-4.2,49,0
2016-01-13 11:35:00,-4.2,49,0
2016-01-13 11:55:00,-3.4,45,0
2016-01-13 12:15:00,-2.7,44,0
2016-01-13 12:35:00,-2.4,42,0
2016-01-13 12:55:00,-1.5,39,0
2016-01-13 13:15:00,-0.9,36,0
2016-01-13 13:35:00,-0.6,36,0
2016-01-13 13:55:00,-0.2,35,0
2016-01-13 14:15:00,-0.1,34,0
2016-01-13 14:35:00,0.0,35,0
2016-01-13 14:55:00,0.3,33,0
2016-01-13 15:15:00,0.8,31,0
2016-01-13 15:35:00,0.6,31,0
2016-01-13 15:55:00,0.7,33,0
2016-01-13 16:15:00,0.4,34,0
2016-01-13 16:35:00,0.1,34,0
2016-01-13 16:55:00,0.0,34,0
2016-01-13 17:15:00,-0.5,36,0
2016-01-13 17:35:00,-0.3,35,0
2016-01-13 17:55:00,-0.4,38,0
2016-01-13 18:15:00,-0.8,40,0
2016-01-13 18:35:00,-1.2,42,0
2016-01-13 18:55:00,-0.9,40,0
2016-01-13 19:15:00,-1.1,41,0
2016-01-13 19:35:00,-1.1,40,0
2016-01-13 19:55:00,-1.3,41,0
2016-01-13 20:15:00,-1.6,42,0
2016-01-13 20:35:00,-1.8,44,0
2016-01-13 20:55:00,-2.0,45,0
2016-01-13 21:15:00,-2.0,44,0
2016-01-13 21:35:00,-2.5,47,0
2016-01-13 21:55:00,-2.7,48,0
2016-01-13 22:15:00,-2.4,46,0
2016-01-13 22:35:00,-2.0,44,0
2016-01-13 22:55:00,-2.6,47,0
2016-01-13 23:15:00,-2.1,44,0
2016-01-13 23:35:00,-2.2,46,0
2016-01-13 23:55:00,-2.0,46,0
2016-01-14 00:15:00,-1.5,44,0
2016-01-14 00:35:00,-1.3,43,0
2016-01-14 00:55:00,-1.2,44,0
2016-01-14 01:15:00,-1.5,45,0
2016-01-14 01:35:00,-1.6,47,0
2016-01-14 01:55:00,-1.2,47,0
2016-01-14 02:15:00,-1.1,46,0
2016-01-14 02:35:00,-1.0,46,0
2016-01-14 02:55:00,-1.6,47,0
2016-01-14 03:15:00,-2.2,51,0
2016-01-14 03:35:00,-2.4,53,0
2016-01-14 03:55:00,-1.3,53,0
2016-01-14 04:15:00,0.2,59,0
2016-01-14 04:35:00,1.9,59,0
2016-01-14 04:55:00,2.2,61,0
2016-01-14 05:15:00,2.5,62,0
2016-01-14 05:35:00,2.8,62,0
2016-01-14 05:55:00,3.0,63,0
2016-01-14 06:15:00,3.0,64,0
2016-01-14 06:35:00,3.3,65,0
2016-01-14 06:55:00,3.5,65,0
2016-01-14 07:15:00,3.4,66,0
2016-01-14 07:35:00,3.5,67,0
2016-01-14 07:55:00,3.5,68,0
2016-01-14 08:15:00,3.8,68,0
2016-01-14 08:35:00,2.2,66,0
2016-01-14 08:55:00,3.0,65,0
2016-01-14 09:15:00,3.6,63,0
2016-01-14 09:35:00,4.6,62,0
2016-01-14 09:55:00,5.1,60,0
2016-01-14 10:15:00,5.9,58,0
2016-01-14 10:35:00,5.7,55,0
2016-01-14 10:55:00,6.2,54,0
2016-01-14 11:15:00,6.5,53,0
2016-01-14 11:35:00,7.5,52,0
2016-01-14 11:55:00,8.4,51,0
2016-01-14 12:15:00,8.6,51,0
2016-01-14 12:35:00,9.1,50,0
2016-01-14 12:55:00,9.6,50,0
2016-01-14 13:15:00,10.0,50,0
2016-01-14 13:35:00,10.7,50,0
2016-01-14 13:55:00,10.6,50,0
2016-01-14 14:15:00,10.8,47,0
2016-01-14 14:35:00,11.1,46,0
2016-01-14 14:55:00,11.1,46,0
2016-01-14 15:15:00,11.0,47,0
2016-01-14 15:35:00,10.6,48,0
2016-01-14 15:55:00,10.5,48,0
2016-01-14 16:15:00,10.4,49,0
2016-01-14 16:35:00,9.9,49,0
2016-01-14 16:55:00,9.2,51,0
2016-01-14 17:15:00,8.6,51,0
2016-01-14 17:35:00,7.8,52,0
2016-01-14 17:55:00,6.8,55,0
2016-01-14 18:15:00,6.1,57,0
2016-01-14 18:35:00,5.6,60,0
2016-01-14 18:55:00,5.4,60,0
2016-01-14 19:15:00,3.1,68,0
2016-01-14 19:35:00,1.6,75,0
2016-01-14 19:55:00,1.7,76,0
2016-01-14 20:15:00,2.0,73,0
2016-01-14 20:35:00,2.8,68,0
2016-01-14 20:55:00,3.0,70,0
2016-01-14 21:15:00,1.0,77,0
2016-01-14 21:35:00,-0.3,82,0
2016-01-14 21:55:00,1.8,74,0
2016-01-14 22:15:00,0.5,80,0
2016-01-14 22:35:00,0.3,81,0
2016-01-14 22:55:00,-0.2,84,0
2016-01-14 23:15:00,-0.3,82,0
2016-01-14 23:35:00,-0.9,88,0
2016-01-14 23:55:00,-0.9,85,0
2016-01-15 00:15:00,-1.0,86,0
2016-01-15 00:35:00,-0.6,87,0
2016-01-15 00:55:00,-1.0,88,0
2016-01-15 01:15:00,-1.7,88,0
2016-01-15 01:35:00,-1.5,87,0
2016-01-15 01:55:00,-1.9,88,0
2016-01-15 02:15:00,-1.8,88,0
2016-01-15 02:35:00,-1.3,88,0
2016-01-15 02:55:00,0.1,85,0
2016-01-15 03:15:00,-2.0,89,0
2016-01-15 03:35:00,-1.6,88,0
2016-01-15 03:55:00,-2.5,92,0
2016-01-15 04:15:00,-2.7,94,0
2016-01-15 04:35:00,-2.7,92,0
2016-01-15 04:55:00,-2.5,93,0
2016-01-15 05:15:00,-2.8,92,0
2016-01-15 05:35:00,-3.1,92,0
2016-01-15 05:55:00,-2.9,92,0
2016-01-15 06:15:00,-2.6,94,0
2016-01-15 06:35:00,-3.1,92,0
2016-01-15 06:55:00,-3.0,94,0
2016-01-15 07:15:00,-3.2,96,0
2016-01-15 07:35:00,-3.6,96,0
2016-01-15 07:55:00,-3.1,94,0
2016-01-15 08:15:00,-2.5,92,0
2016-01-15 08:35:00,-1.8,94,0
2016-01-15 08:55:00,-0.4,94,0
2016-01-15 09:15:00,0.8,90,0
2016-01-15 09:35:00,2.6,86,0
2016-01-15 09:55:00,3.9,84,0
2016-01-15 10:15:00,4.8,74,0
2016-01-15 10:35:00,5.7,70,0
2016-01-15 10:55:00,5.7,69,0
2016-01-15 11:15:00,6.1,64,0
2016-01-15 11:35:00,6.7,59,0
2016-01-15 11:55:00,7.6,55,0
2016-01-15 12:15:00,8.1,53,0
2016-01-15 12:35:00,7.6,57,0
2016-01-15 12:55:00,5.8,66,0
2016-01-15 13:15:00,5.3,65,0
2016-01-15 13:35:00,5.6,63,0
2016-01-15 13:55:00,5.4,62,0
2016-01-15 14:15:00,4.5,77,0
2016-01-15 14:35:00,4.1,87,0.5
2016-01-15 14:55:00,3.8,90,1.3
2016-01-15 15:15:00,3.9,93,0.3
2016-01-15 15:35:00,4.3,91,0.5
2016-01-15 15:55:00,4.2,93,0.8
2016-01-15 16:15:00,3.8,98,0.8
2016-01-15 16:35:00,3.7,99,1.8
2016-01-15 16:55:00,3.5,100,3.0
2016-01-15 17:15:00,3.5,100,1.0
2016-01-15 17:35:00,3.3,100,2.8
2016-01-15 17:55:00,2.4,100,4.1
2016-01-15 18:15:00,2.3,100,1.3
2016-01-15 18:35:00,2.2,100,2.5
2016-01-15 18:55:00,2.5,100,3.6
2016-01-15 19:15:00,2.6,100,0.5
2016-01-15 19:35:00,2.8,100,0.5
2016-01-15 19:55:00,2.5,100,0.5
2016-01-15 20:15:00,2.4,100,0
2016-01-15 20:35:00,2.3,100,0
2016-01-15 20:55:00,2.4,100,0
2016-01-15 21:15:00,2.3,100,0
2016-01-15 21:35:00,2.7,100,0
2016-01-15 21:55:00,2.8,100,0
2016-01-15 22:15:00,3.0,100,0
2016-01-15 22:35:00,3.0,100,0
2016-01-15 22:55:00,3.1,100,0
2016-01-15 23:15:00,3.1,100,0
2016-01-15 23:35:00,3.0,100,0
2016-01-15 23:55:00,3.0,100,0
2016-01-16 00:15:00,3.2,100,0
2016-01-16 00:35:00,3.1,100,0
2016-01-16 00:55:00,3.4,100,0
2016-01-16 01:15:00,3.8,100,0
2016-01-16 01:35:00,3.6,100,0
2016-01-16 01:55:00,3.6,100,0
2016-01-16 02:15:00,3.7,100,0.3
2016-01-16 02:35:00,3.7,100,0.3
2016-01-16 02:55:00,3.5,100,0.3
2016-01-16 03:15:00,4.5,100,0
2016-01-16 03:35:00,4.9,100,0
2016-01-16 03:55:00,5.2,99,0
2016-01-16 04:15:00,5.3,98,0
2016-01-16 04:35:00,5.5,95,0
2016-01-16 04:55:00,5.3,95,0
2016-01-16 05:15:00,5.3,93,0
2016-01-16 05:35:00,6.0,87,0
2016-01-16 05:55:00,6.0,87,0
2016-01-16 06:15:00,5.5,92,0
2016-01-16 06:35:00,5.5,91,0
2016-01-16 06:55:00,5.0,97,0
2016-01-16 07:15:00,4.6,99,0
2016-01-16 07:35:00,4.8,98,0
2016-01-16 07:55:00,5.1,97,0
2016-01-16 08:15:00,5.1,97,0.3
2016-01-16 08:35:00,5.2,97,0.3
2016-01-16 08:55:00,5.3,98,0.3
2016-01-16 09:15:00,5.6,96,0
2016-01-16 09:35:00,5.9,94,0
2016-01-16 09:55:00,6.3,97,0
2016-01-16 10:15:00,6.2,97,0
2016-01-16 10:35:00,7.2,90,0
2016-01-16 10:55:00,7.9,81,0
2016-01-16 11:15:00,7.7,79,0
2016-01-16 11:35:00,8.7,78,0
2016-01-16 11:55:00,7.2,77,0
2016-01-16 12:15:00,6.7,78,0
2016-01-16 12:35:00,6.6,78,0
2016-01-16 12:55:00,6.6,76,0
2016-01-16 13:15:00,6.7,78,0
2016-01-16 13:35:00,6.7,74,0
2016-01-16 13:55:00,6.1,74,0
2016-01-16 14:15:00,5.4,75,0
2016-01-16 14:35:00,5.0,76,0
2016-01-16 14:55:00,4.5,76,0
2016-01-16 15:15:00,4.5,76,0
2016-01-16 15:35:00,4.0,78,0
2016-01-16 15:55:00,3.5,79,0
2016-01-16 16:15:00,3.2,80,0
2016-01-16 16:35:00,2.6,83,0
2016-01-16 16:55:00,2.1,86,0
2016-01-16 17:15:00,1.5,89,0
2016-01-16 17:35:00,1.2,87,0
2016-01-16 17:55:00,1.0,88,0
2016-01-16 18:15:00,1.0,87,0
2016-01-16 18:35:00,1.0,87,0
2016-01-16 18:55:00,0.8,87,0
2016-01-16 19:15:00,0.5,87,0
2016-01-16 19:35:00,0.5,84,0
2016-01-16 19:55:00,0.5,84,0
2016-01-16 20:15:00,0.5,83,0
2016-01-16 20:35:00,0.2,83,0
2016-01-16 20:55:00,0.2,82,0
2016-01-16 21:15:00,0.1,82,0
2016-01-16 21:35:00,0.1,82,0
2016-01-16 21:55:00,0.0,82,0
2016-01-16 22:15:00,0.0,80,0
2016-01-16 22:35:00,0.0,80,0
2016-01-16 22:55:00,0.0,79,0
2016-01-16 23:15:00,0.0,79,0
2016-01-16 23:35:00,0.0,79,0
2016-01-16 23:55:00,0.0,79,0
2016-01-17 00:15:00,0.0,79,0
2016-01-17 00:35:00,-0.1,79,0
2016-01-17 00:55:00,-0.1,79,0
2016-01-17 01:15:00,-0.1,80,0
2016-01-17 01:35:00,-0.1,80,0
2016-01-17 01:55:00,-0.2,80,0
2016-01-17 02:15:00,-0.2,80,0
2016-01-17 02:35:00,-0.3,81,0
2016-01-17 02:55:00,-0.2,80,0
2016-01-17 03:15:00,-0.5,83,0
2016-01-17 03:35:00,-0.3,82,0
2016-01-17 03:55:00,-0.2,80,0
2016-01-17 04:15:00,-0.1,79,0
2016-01-17 04:35:00,0.0,78,0
2016-01-17 04:55:00,-0.2,81,0
2016-01-17 05:15:00,-0.2,82,0
2016-01-17 05:35:00,-0.1,80,0
2016-01-17 05:55:00,-0.1,80,0
2016-01-17 06:15:00,-0.1,81,0
2016-01-17 06:35:00,-0.1,82,0
2016-01-17 06:55:00,-0.1,81,0
2016-01-17 07:15:00,-0.2,82,0
2016-01-17 07:35:00,-0.7,91,0
2016-01-17 07:55:00,-1.1,96,0
2016-01-17 08:15:00,-1.1,99,0
2016-01-17 08:35:00,-1.1,99,0
2016-01-17 08:55:00,-1.2,100,0
2016-01-17 09:15:00,-1.0,100,0
2016-01-17 09:35:00,-1.0,99,0
2016-01-17 09:55:00,-0.9,99,0
2016-01-17 10:15:00,-0.7,98,0
2016-01-17 10:35:00,-0.5,97,0
2016-01-17 10:55:00,0.0,92,0
2016-01-17 11:15:00,0.1,90,0
2016-01-17 11:35:00,0.3,85,0
2016-01-17 11:55:00,1.5,79,0
2016-01-17 12:15:00,1.2,79,0.5
2016-01-17 12:35:00,1.1,77,1.3
2016-01-17 12:55:00,0.8,81,1.3
2016-01-17 13:15:00,1.4,77,0
2016-01-17 13:35:00,1.0,78,0
2016-01-17 13:55:00,0.6,78,0
2016-01-17 14:15:00,0.5,76,0
2016-01-17 14:35:00,0.4,75,0
2016-01-17 14:55:00,0.2,76,0
2016-01-17 15:15:00,0.0,77,0
2016-01-17 15:35:00,0.0,79,0
2016-01-17 15:55:00,-0.1,75,0
2016-01-17 16:15:00,-0.5,79,0
2016-01-17 16:35:00,-0.5,76,0
2016-01-17 16:55:00,-0.6,72,0
2016-01-17 17:15:00,-0.7,74,0
2016-01-17 17:35:00,-0.7,75,0
2016-01-17 17:55:00,-0.8,76,0
2016-01-17 18:15:00,-0.9,75,0
2016-01-17 18:35:00,-0.8,75,0
2016-01-17 18:55:00,-1.0,75,0
2016-01-17 19:15:00,-1.1,76,0
2016-01-17 19:35:00,-1.2,73,0
2016-01-17 19:55:00,-1.5,70,0
2016-01-17 20:15:00,-1.5,63,0
2016-01-17 20:35:00,-1.5,64,0
2016-01-17 20:55:00,-1.6,66,0
2016-01-17 21:15:00,-1.6,67,0
2016-01-17 21:35:00,-1.6,66,0
2016-01-17 21:55:00,-1.6,66,0
2016-01-17 22:15:00,-1.8,67,0
2016-01-17 22:35:00,-1.8,61,0
2016-01-17 22:55:00,-2.0,62,0
2016-01-17 23:15:00,-2.0,62,0
2016-01-17 23:35:00,-2.0,64,0
2016-01-17 23:55:00,-3.1,84,0
2016-01-18 00:15:00,-3.2,82,0
2016-01-18 00:35:00,-3.1,74,0
2016-01-18 00:55:00,-3.0,64,0
2016-01-18 01:15:00,-3.5,65,0
2016-01-18 01:35:00,-3.5,68,0
2016-01-18 01:55:00,-4.0,76,0
2016-01-18 02:15:00,-4.5,80,0
2016-01-18 02:35:00,-5.1,69,0
2016-01-18 02:55:00,-6.0,57,0
2016-01-18 03:15:00,-6.5,54,0
2016-01-18 03:35:00,-6.9,55,0
2016-01-18 03:55:00,-7.3,55,0
2016-01-18 04:15:00,-7.6,54,0
2016-01-18 04:35:00,-8.0,59,0
2016-01-18 04:55:00,-8.2,56,0
2016-01-18 05:15:00,-8.5,59,0
2016-01-18 05:35:00,-8.5,60,0
2016-01-18 05:55:00,-8.5,65,0
2016-01-18 06:15:00,-9.0,75,0
2016-01-18 06:35:00,-9.3,75,0
2016-01-18 06:55:00,-10.0,70,0
2016-01-18 07:15:00,-10.6,70,0
2016-01-18 07:35:00,-11.0,68,0
2016-01-18 07:55:00,-11.1,61,0
2016-01-18 08:15:00,-11.1,59,0
2016-01-18 08:35:00,-11.1,59,0
2016-01-18 08:55:00,-11.0,58,0
2016-01-18 09:15:00,-10.5,59,0
2016-01-18 09:35:00,-10.7,57,0
2016-01-18 09:55:00,-10.5,58,0
2016-01-18 10:15:00,-10.2,56,0
2016-01-18 10:35:00,-9.6,56,0
2016-01-18 10:55:00,-9.6,55,0
2016-01-18 11:15:00,-9.2,53,0
2016-01-18 11:35:00,-8.9,50,0
2016-01-18 11:55:00,-8.9,49,0
2016-01-18 12:15:00,-8.4,48,0
2016-01-18 12:35:00,-8.4,47,0
2016-01-18 12:55:00,-8.3,47,0
2016-01-18 13:15:00,-7.8,45,0
2016-01-18 13:35:00,-7.5,44,0
2016-01-18 13:55:00,-7.6,44,0
2016-01-18 14:15:00,-7.5,41,0
2016-01-18 14:35:00,-7.6,41,0
2016-01-18 14:55:00,-7.1,42,0
2016-01-18 15:15:00,-7.4,41,0
2016-01-18 15:35:00,-7.4,41,0
2016-01-18 15:55:00,-7.3,41,0
2016-01-18 16:15:00,-7.5,42,0
2016-01-18 16:35:00,-7.9,43,0
2016-01-18 16:55:00,-8.2,43,0
2016-01-18 17:15:00,-8.7,46,0
2016-01-18 17:35:00,-9.0,48,0
2016-01-18 17:55:00,-9.2,50,0
2016-01-18 18:15:00,-9.5,52,0
2016-01-18 18:35:00,-9.5,52,0
2016-01-18 18:55:00,-9.7,54,0
2016-01-18 19:15:00,-10.0,55,0
2016-01-18 19:35:00,-10.1,56,0
2016-01-18 19:55:00,-10.3,58,0
2016-01-18 20:15:00,-10.5,59,0
2016-01-18 20:35:00,-10.6,60,0
2016-01-18 20:55:00,-10.7,60,0
2016-01-18 21:15:00,-10.7,60,0
2016-01-18 21:35:00,-10.9,60,0
2016-01-18 21:55:00,-11.0,61,0
2016-01-18 22:15:00,-11.0,61,0
2016-01-18 22:35:00,-11.2,61,0
2016-01-18 22:55:00,-11.2,62,0
2016-01-18 23:15:00,-11.2,61,0
2016-01-18 23:35:00,-11.2,60,0
2016-01-18 23:55:00,-11.4,61,0
2016-01-19 00:15:00,-11.5,63,0
2016-01-19 00:35:00,-11.6,64,0
2016-01-19 00:55:00,-11.8,66,0
2016-01-19 01:15:00,-11.7,64,0
