WeatherUnderground_FL_Tallahassee,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-23 21:53:00,3.9,55,0
2016-01-23 22:53:00,3.3,55,0
2016-01-23 23:53:00,2.8,59,0
2016-01-24 00:53:00,2.8,57,0
2016-01-24 01:53:00,2.2,57,0
2016-01-24 02:53:00,1.1,61,0
2016-01-24 03:53:00,0.0,66,0
2016-01-24 04:53:00,-1.1,72,0
2016-01-24 05:53:00,-1.7,78,0
2016-01-24 06:53:00,-1.7,75,0
2016-01-24 07:53:00,-1.7,78,0
2016-01-24 08:53:00,0.6,64,0
2016-01-24 09:53:00,2.2,57,0
2016-01-24 10:53:00,3.9,50,0
2016-01-24 11:53:00,6.7,43,0
2016-01-24 12:53:00,8.9,36,0
2016-01-24 13:53:00,11.1,32,0
2016-01-24 14:53:00,12.8,28,0
2016-01-24 15:53:00,13.3,27,0
2016-01-24 16:53:00,13.9,27,0
2016-01-24 17:53:00,12.2,33,0
2016-01-24 18:53:00,7.2,63,0
2016-01-24 19:53:00,5.6,70,0
2016-01-24 20:53:00,3.9,79,0
2016-01-24 21:53:00,1.7,82,0
2016-01-24 22:53:00,1.1,85,0
2016-01-24 23:53:00,0.0,88,0
2016-01-25 00:53:00,0.0,85,0
2016-01-25 01:53:00,0.0,82,0
2016-01-25 02:53:00,-0.6,85,0
2016-01-25 03:53:00,-1.1,85,0
2016-01-25 04:53:00,-2.2,88,0
2016-01-25 05:10:00,-1.7,85,0
2016-01-25 05:53:00,-1.7,85,0
2016-01-25 06:53:00,-2.2,85,0
2016-01-25 07:53:00,-2.2,88,0
2016-01-25 08:53:00,3.3,79,0
2016-01-25 09:53:00,7.8,68,0
2016-01-25 10:53:00,12.2,62,0
2016-01-25 11:53:00,15.0,55,0
2016-01-25 12:53:00,16.7,53,0
2016-01-25 13:53:00,17.2,50,0
2016-01-25 14:53:00,17.8,48,0
2016-01-25 15:53:00,18.9,42,0
2016-01-25 16:53:00,18.9,42,0
2016-01-25 17:53:00,16.7,48,0
2016-01-25 18:53:00,12.2,69,0
2016-01-25 19:53:00,10.6,80,0
2016-01-25 20:53:00,9.4,83,0
2016-01-25 21:53:00,7.2,82,0
2016-01-25 22:53:00,6.7,85,0
2016-01-25 23:53:00,4.4,89,0
2016-01-26 00:53:00,5.0,89,0
2016-01-26 01:53:00,3.9,89,0
2016-01-26 02:53:00,4.4,86,0
2016-01-26 03:53:00,3.9,89,0
2016-01-26 04:53:00,4.4,86,0
2016-01-26 05:53:00,5.0,86,0
2016-01-26 06:53:00,5.6,82,0
2016-01-26 07:53:00,5.0,86,0
2016-01-26 08:53:00,7.8,86,0
2016-01-26 09:53:00,12.2,75,0
2016-01-26 10:53:00,17.2,60,0
2016-01-26 11:53:00,20.0,52,0
2016-01-26 12:53:00,21.7,45,0
2016-01-26 13:53:00,21.7,45,0
2016-01-26 14:53:00,21.7,47,0
2016-01-26 15:53:00,21.7,49,0
2016-01-26 16:53:00,20.6,53,0
2016-01-26 17:53:00,18.3,61,0
2016-01-26 18:53:00,16.7,67,0
2016-01-26 19:53:00,15.0,75,0
2016-01-26 20:53:00,14.4,75,0
2016-01-26 21:53:00,13.3,80,0
2016-01-26 22:53:00,12.2,83,0
2016-01-26 23:53:00,12.2,83,0
2016-01-27 00:53:00,11.1,86,0
2016-01-27 01:53:00,11.7,86,0
2016-01-27 02:53:00,12.2,83,0
2016-01-27 03:53:00,12.2,86,0
2016-01-27 04:53:00,12.8,86,0
2016-01-27 05:25:00,13.3,84,0
2016-01-27 05:53:00,13.9,83,0
2016-01-27 06:53:00,13.3,87,0
2016-01-27 07:09:00,13.3,87,0
2016-01-27 07:53:00,14.4,81,0
2016-01-27 08:53:00,16.7,75,0
2016-01-27 09:53:00,19.4,68,0
2016-01-27 10:53:00,20.6,68,0
2016-01-27 11:53:00,21.7,66,0
2016-01-27 12:53:00,23.3,57,0
2016-01-27 13:53:00,23.9,55,0
2016-01-27 14:53:00,23.3,57,0
2016-01-27 15:53:00,23.9,55,0
2016-01-27 16:53:00,22.8,59,0
2016-01-27 17:53:00,20.0,65,0
2016-01-27 18:53:00,17.8,70,0
2016-01-27 19:53:00,17.2,72,0
2016-01-27 20:53:00,15.6,80,0
2016-01-27 21:53:00,15.6,80,0
2016-01-27 22:12:00,15.6,80,0
2016-01-27 22:53:00,15.0,83,0
2016-01-27 23:53:00,15.0,87,0.0
2016-01-28 00:20:00,14.4,87,0
2016-01-28 00:29:00,14.4,87,0
2016-01-28 00:41:00,14.4,87,0
2016-01-28 00:51:00,14.0,88,0
2016-01-28 00:53:00,14.4,87,0
2016-01-28 01:11:00,14.4,87,0
2016-01-28 01:43:00,14.4,87,0
2016-01-28 01:53:00,14.4,87,0
2016-01-28 02:53:00,14.4,87,0
2016-01-28 03:53:00,14.4,90,0.0
2016-01-28 04:53:00,14.4,90,0
2016-01-28 05:27:00,14.4,90,0
2016-01-28 05:53:00,14.4,90,0
2016-01-28 06:53:00,13.9,93,0
2016-01-28 07:32:00,13.9,93,0
2016-01-28 07:53:00,13.3,93,0.0
2016-01-28 08:06:00,13.3,90,0.0
2016-01-28 08:13:00,12.8,89,0.0
2016-01-28 08:53:00,12.2,90,1.5
2016-01-28 09:19:00,12.2,90,0.0
2016-01-28 09:39:00,12.8,89,0.0
2016-01-28 09:53:00,13.3,90,0.0
2016-01-28 10:20:00,12.8,93,0.0
2016-01-28 10:53:00,12.8,89,0.0
2016-01-28 11:08:00,12.8,89,0.0
2016-01-28 11:34:00,12.8,89,0.0
2016-01-28 11:53:00,13.3,87,0.0
2016-01-28 12:53:00,13.9,87,0.0
2016-01-28 13:53:00,13.9,87,0.0
2016-01-28 14:53:00,13.3,90,0.0
2016-01-28 15:53:00,12.2,90,0.3
2016-01-28 16:53:00,12.2,90,0.3
2016-01-28 17:19:00,12.2,90,0
2016-01-28 17:53:00,11.7,93,0
2016-01-28 18:33:00,11.7,89,0
2016-01-28 18:53:00,11.7,89,0
2016-01-28 19:53:00,11.7,86,0
2016-01-28 20:53:00,11.1,89,0
2016-01-28 21:32:00,11.1,80,0
2016-01-28 21:53:00,11.1,77,0
2016-01-28 22:53:00,9.4,86,0
2016-01-28 23:53:00,6.7,93,0
2016-01-29 00:53:00,6.7,89,0
2016-01-29 01:53:00,5.0,89,0
2016-01-29 02:53:00,4.4,89,0
2016-01-29 03:53:00,4.4,93,0
2016-01-29 04:53:00,3.3,89,0
2016-01-29 05:53:00,3.3,86,0
2016-01-29 06:53:00,2.8,89,0
2016-01-29 07:53:00,2.8,89,0
2016-01-29 08:53:00,6.7,76,0
2016-01-29 09:53:00,11.7,50,0
2016-01-29 10:53:00,14.4,44,0
2016-01-29 11:53:00,16.7,38,0
2016-01-29 12:53:00,18.3,33,0
2016-01-29 13:53:00,19.4,31,0
2016-01-29 14:53:00,20.6,25,0
2016-01-29 15:53:00,20.6,26,0
2016-01-29 16:53:00,20.0,28,0
2016-01-29 17:53:00,17.8,35,0
2016-01-29 18:53:00,13.9,47,0
2016-01-29 19:53:00,10.0,63,0
2016-01-29 20:53:00,11.1,63,0
2016-01-29 21:53:00,9.4,69,0
2016-01-29 22:53:00,7.8,76,0
2016-01-29 23:53:00,6.1,82,0
2016-01-30 00:53:00,5.0,86,0
2016-01-30 01:53:00,3.9,86,0
2016-01-30 02:53:00,3.9,89,0
2016-01-30 03:53:00,3.9,86,0
2016-01-30 04:53:00,2.8,89,0
2016-01-30 05:53:00,2.2,89,0
2016-01-30 06:53:00,2.8,86,0
2016-01-30 07:53:00,2.2,89,0
2016-01-30 08:34:00,3.3,89,0
2016-01-30 08:53:00,5.0,86,0
2016-01-30 09:02:00,6.1,86,0
2016-01-30 09:53:00,10.6,77,0
2016-01-30 10:53:00,15.6,57,0
2016-01-30 11:53:00,18.3,42,0
2016-01-30 12:53:00,20.0,35,0
2016-01-30 13:53:00,21.1,35,0
2016-01-30 14:53:00,21.1,33,0
2016-01-30 15:53:00,20.6,38,0
2016-01-30 16:53:00,18.9,42,0
2016-01-30 17:53:00,17.2,50,0
2016-01-30 18:53:00,14.4,75,0
2016-01-30 19:53:00,13.3,80,0
2016-01-30 20:53:00,12.2,83,0
2016-01-30 21:53:00,11.1,86,0
2016-01-30 22:53:00,10.6,86,0
2016-01-30 23:53:00,10.0,86,0
2016-01-31 00:53:00,9.4,86,0
2016-01-31 01:53:00,9.4,90,0
2016-01-31 02:53:00,9.4,86,0
2016-01-31 03:53:00,8.9,89,0
2016-01-31 04:30:00,8.9,89,0
2016-01-31 04:39:00,9.4,86,0
2016-01-31 04:53:00,8.9,89,0
2016-01-31 05:12:00,8.9,89,0
2016-01-31 05:53:00,8.3,93,0
2016-01-31 06:53:00,8.9,86,0
2016-01-31 07:53:00,8.9,89,0
2016-01-31 08:53:00,11.7,86,0
2016-01-31 09:53:00,13.3,87,0
2016-01-31 10:53:00,16.1,75,0
2016-01-31 11:53:00,17.8,67,0
2016-01-31 12:53:00,18.3,63,0
2016-01-31 13:45:00,18.9,59,0
2016-01-31 13:53:00,18.3,58,0
2016-01-31 14:53:00,18.9,52,0
2016-01-31 15:53:00,18.3,54,0
2016-01-31 16:53:00,17.8,54,0
2016-01-31 17:53:00,16.7,58,0
2016-01-31 18:53:00,14.4,67,0
2016-01-31 19:53:00,12.2,77,0
2016-01-31 20:53:00,10.0,89,0
2016-01-31 21:53:00,9.4,86,0
2016-01-31 22:53:00,8.9,89,0
2016-01-31 23:53:00,8.3,86,0
